timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:10:05Z,urban,snapdragon855,L1,-14.68736025,43.24933775,-85,-83.168434,-83.05535648520258,-83.05535648520258,,0,0
2025-07-30T09:10:11Z,urban,bcm47755_old,L5,-12.23520057,55.06186374,-85,-85.630585,-85.58691056943924,-85.58691056943924,-85.58691056943924,0,1
2025-07-30T09:10:12Z,urban,hisilicon980,L1,-12.03341593,42.03143723,-85,-84.395706,-84.51446131535563,-84.51446131535563,-84.51446131535563,0,1
2025-07-30T09:10:16Z,urban,bcm47755_new,L5,-12.85580132,51.08987878,-85,-85.74793,-85.41275438216759,-85.41275438216759,,0,0
2025-07-30T09:10:18Z,urban,ublox_wired_like,L1,-11.34518551,40.84823182,-85,-83.16282,-82.74764674052076,-82.74764674052076,-82.74764674052076,0,1
2025-07-30T09:10:20Z,urban,snapdragon855,L5,-12.74945737,45.89103577,-85,-83.65318,-83.34197834971762,-83.34197834971762,-83.34197834971762,0,1
2025-07-30T09:10:27Z,urban,ublox_wired_like,L1,-12.72116552,41.79047616,-85,-83.43351,-83.00767807731481,-83.00767807731481,,0,0
2025-07-30T09:10:33Z,urban,bcm47755_old,L5,-14.76797195,44.65485265,-85,-83.08501,-83.11885213626019,-83.11885213626019,-83.11885213626019,0,1
2025-07-30T09:10:34Z,urban,hisilicon980,L5,-14.69156964,45.82177364,-85,-83.7321,-83.00094019448933,-83.00094019448933,,0,0
2025-07-30T09:10:36Z,urban,bcm47755_old,L1,-11.82951299,42.11598694,-85,-83.073135,-82.36148985748578,-82.36148985748578,,0,0
2025-07-30T09:10:41Z,urban,bcm47755_new,L5,-11.84982524,49.17405904,-85,-86.05166,-85.70211753435862,-85.70211753435862,,0,0
2025-07-30T09:10:43Z,urban,hisilicon980,L1,-13.17545736,45.64522458,-85,-87.16275,-87.28925868885194,-87.28925868885194,,0,0
2025-07-30T09:10:46Z,urban,ublox_wired_like,L1,-14.33827167,48.02706483,-85,-84.85033,-84.36870173569525,-84.36870173569525,-84.36870173569525,0,1
2025-07-30T09:10:47Z,urban,ublox_wired_like,L5,-13.45972531,48.86418106,-85,-84.83898,-84.51288532960402,-84.51288532960402,,0,0
2025-07-30T09:10:50Z,urban,hisilicon980,L5,-11.53258832,46.44301758,-85,-83.75726,-83.02441694748923,-83.02441694748923,,0,0
2025-07-30T09:10:52Z,urban,bcm47755_new,L5,-12.30237024,51.25064215,-85,-85.67768,-85.34582507030186,-85.34582507030186,,0,0
2025-07-30T09:10:53Z,urban,bcm47755_old,L5,-12.2057116,48.99004946,-85,-84.770706,-84.75321760076547,-84.75321760076547,,0,0
2025-07-30T09:10:57Z,urban,bcm47755_new,L5,-12.13367098,47.84442349,-85,-84.630066,-84.34775115629013,-84.34775115629013,,0,0
2025-07-30T09:11:00Z,urban,bcm47755_old,L1,-15.07296597,40.22212328,-85,-82.62819,-81.94231539201056,-81.94231539201056,-81.94231539201056,0,1
2025-07-30T09:11:02Z,urban,bcm47755_new,L5,-14.01980556,46.51590153,-85,-83.962456,-83.71171190402998,-83.71171190402998,,0,0
2025-07-30T09:11:03Z,urban,ublox_wired_like,L1,-11.88850638,38.39417103,-85,-81.72635,-81.36774369308785,-81.36774369308785,-81.36774369308785,0,1
2025-07-30T09:11:05Z,urban,bcm47755_new,L1,-13.0831167,43.36690904,-85,-84.174194,-84.12729491764846,-84.12729491764846,,0,0
2025-07-30T09:11:08Z,urban,bcm47755_old,L5,-11.61909648,48.88193797,-85,-84.69618,-84.68096312524504,-84.68096312524504,,0,0
2025-07-30T09:11:10Z,urban,bcm47755_old,L1,-12.0185599,38.8345943,-85,-81.66319,-81.03321280128407,-81.03321280128407,-81.03321280128407,0,1
2025-07-30T09:11:12Z,urban,hisilicon980,L1,-13.29216807,42.10871772,-85,-84.34623,-84.46484605745167,-84.46484605745167,-84.46484605745167,0,1
2025-07-30T09:11:16Z,urban,bcm47755_new,L1,-13.94361529,41.05899609,-85,-83.15313,-83.11495213239088,-83.11495213239088,-83.11495213239088,0,1
2025-07-30T09:11:17Z,urban,bcm47755_new,L1,-11.88831224,45.45725015,-85,-85.770134,-85.70960197830267,-85.70960197830267,,0,0
2025-07-30T09:11:19Z,urban,bcm47755_old,L1,-12.08083156,37.15147072,-80,-80.48306,-79.92143734400288,-79.92143734400288,-79.92143734400288,1,1
2025-07-30T09:11:20Z,urban,bcm47755_old,L1,-12.17368783,38.50395919,-80,-81.478325,-80.85905271087032,-80.85905271087032,-80.85905271087032,1,1
2025-07-30T09:11:21Z,urban,bcm47755_old,L1,-11.96780916,34.98200675,-80,-78.361115,-77.9223948931508,-77.9223948931508,-77.9223948931508,1,1
2025-07-30T09:11:24Z,urban,ublox_wired_like,L1,-12.74212958,35.73269927,-80,-79.114456,-78.8587051354189,-78.8587051354189,-78.8587051354189,1,1
2025-07-30T09:11:26Z,urban,bcm47755_new,L1,-11.75851028,37.23494076,-80,-80.62146,-80.60490813147328,-80.60490813147328,-80.60490813147328,1,1
2025-07-30T09:11:31Z,urban,hisilicon980,L1,-12.27821521,43.43990634,-80,-84.82826,-84.94822949764134,-84.94822949764134,,1,0
2025-07-30T09:11:34Z,urban,snapdragon855,L5,-14.15797544,41.44913296,-80,-80.58747,-80.32289351092925,-80.32289351092925,-80.32289351092925,1,1
2025-07-30T09:11:38Z,urban,snapdragon855,L1,-11.05683777,37.35010314,-80,-81.2901,-81.20365935226698,-81.20365935226698,-81.20365935226698,1,1
2025-07-30T09:11:39Z,urban,ublox_wired_like,L5,-12.25169326,42.35264143,-80,-81.13896,-80.95617425732628,-80.95617425732628,-80.95617425732628,1,1
2025-07-30T09:11:43Z,urban,bcm47755_old,L5,-12.05273781,44.16069732,-80,-81.956696,-82.02490103217377,-82.02490103217377,-82.02490103217377,1,1
2025-07-30T09:11:44Z,urban,snapdragon855,L1,-12.60367751,38.23034909,-80,-81.38876,-81.30092352414205,-81.30092352414205,-81.30092352414205,1,1
2025-07-30T09:11:45Z,urban,bcm47755_old,L5,-12.08909343,38.96078356,-80,-75.29105,-75.56224563514141,-75.56224563514141,-75.56224563514141,1,1
2025-07-30T09:11:49Z,urban,ublox_wired_like,L5,-13.3270281,41.58542369,-80,-80.677895,-80.51296506203553,-80.51296506203553,-80.51296506203553,1,1
2025-07-30T09:11:51Z,urban,bcm47755_old,L1,-12.06097223,39.89746858,-80,-82.23596,-81.57280648820257,-81.57280648820257,-81.57280648820257,1,1
2025-07-30T09:11:53Z,urban,bcm47755_old,L5,-12.10824535,44.65700659,-80,-82.41754,-82.47171300385025,-82.47171300385025,-82.47171300385025,1,1
2025-07-30T09:11:54Z,urban,bcm47755_old,L5,-12.16076183,43.38223565,-80,-81.21129,-81.30219354166427,-81.30219354166427,-81.30219354166427,1,1
2025-07-30T09:12:00Z,urban,ublox_wired_like,L1,-14.05138825,36.67774335,-80,-79.8601,-79.57498593132905,-79.57498593132905,-79.57498593132905,1,1
2025-07-30T09:12:01Z,urban,hisilicon980,L5,-11.41368539,45.51418121,-80,-83.41862,-82.70844889551636,-82.70844889551636,,1,0
2025-07-30T09:12:07Z,urban,snapdragon855,L5,-10.86252163,44.43215279,-80,-82.45538,-82.16239628490872,-82.16239628490872,-82.16239628490872,1,1
2025-07-30T09:12:08Z,urban,snapdragon855,L1,-12.65221559,40.44429534,-80,-82.790474,-82.68275618558224,-82.68275618558224,-82.68275618558224,1,1
2025-07-30T09:12:10Z,urban,bcm47755_new,L1,-12.1315711,37.53686147,-80,-80.84357,-80.82511781940092,-80.82511781940092,-80.82511781940092,1,1
2025-07-30T09:12:12Z,urban,bcm47755_new,L1,-11.83820421,37.68155374,-80,-81.03333,-81.0132627619615,-81.0132627619615,-81.0132627619615,1,1
2025-07-30T09:12:16Z,urban,ublox_wired_like,L1,-13.09046853,41.49804146,-80,-83.29611,-82.87569091992124,-82.87569091992124,,1,0
2025-07-30T09:12:18Z,urban,snapdragon855,L5,-13.92445127,44.01228317,-80,-82.76516,-82.46746113017704,-82.46746113017704,-82.46746113017704,1,1
2025-07-30T09:12:21Z,urban,ublox_wired_like,L1,-12.70746864,41.63906399,-80,-83.37763,-82.95400080812993,-82.95400080812993,,1,0
2025-07-30T09:12:23Z,urban,bcm47755_new,L5,-11.96894072,42.60396107,-80,-81.67365,-81.5311450381419,-81.5311450381419,-81.5311450381419,1,1
2025-07-30T09:12:24Z,urban,bcm47755_new,L5,-11.53722411,43.63931129,-80,-82.677505,-82.4875262357264,-82.4875262357264,-82.4875262357264,1,1
2025-07-30T09:12:25Z,urban,bcm47755_new,L5,-11.9203952,41.59576682,-80,-80.63358,-80.54025977415571,-80.54025977415571,-80.54025977415571,1,1
2025-07-30T09:12:26Z,urban,bcm47755_old,L5,-11.73895887,43.11849866,-80,-80.766365,-80.87081923280628,-80.87081923280628,-80.87081923280628,1,1
2025-07-30T09:12:34Z,urban,hisilicon980,L5,-12.77484134,40.14940018,-80,-79.96129,-79.48264479828109,-79.48264479828109,-79.48264479828109,1,1
2025-07-30T09:12:40Z,urban,snapdragon855,L1,-12.4142502,37.83252124,-80,-81.1431,-81.05874085058986,-81.05874085058986,-81.05874085058986,1,1
2025-07-30T09:12:44Z,urban,ublox_wired_like,L5,-12.46321759,45.38956588,-80,-83.528824,-83.25347244159077,-83.25347244159077,-83.25347244159077,1,1
2025-07-30T09:12:45Z,urban,hisilicon980,L1,-12.19601709,35.81792072,-80,-79.76268,-79.86845337167667,-79.86845337167667,-79.86845337167667,1,1
2025-07-30T09:12:48Z,urban,bcm47755_new,L1,-13.01490144,38.68153739,-80,-81.70045,-81.67467850503624,-81.67467850503624,-81.67467850503624,1,1
2025-07-30T09:12:50Z,urban,bcm47755_new,L5,-14.25245472,42.73668968,-80,-81.0472,-80.93431990811413,-80.93431990811413,-80.93431990811413,1,1
2025-07-30T09:12:51Z,urban,ublox_wired_like,L1,-14.92336416,37.57716244,-80,-80.57367,-80.26045579883217,-80.26045579883217,-80.26045579883217,1,1
2025-07-30T09:12:52Z,urban,ublox_wired_like,L5,-12.21596998,42.35816801,-80,-81.13312,-80.95055649478607,-80.95055649478607,-80.95055649478607,1,1
2025-07-30T09:12:54Z,urban,ublox_wired_like,L5,-11.38207838,43.73691272,-80,-82.19212,-81.9685449375496,-81.9685449375496,-81.9685449375496,1,1
2025-07-30T09:12:55Z,urban,hisilicon980,L5,-12.50555671,38.1411207,-80,-77.33228,-77.02969427084547,-77.02969427084547,-77.02969427084547,1,1
2025-07-30T09:12:59Z,urban,ublox_wired_like,L5,-13.29359033,39.39741366,-80,-77.855835,-77.8002091360732,-77.8002091360732,-77.8002091360732,1,1
2025-07-30T09:13:01Z,urban,ublox_wired_like,L5,-10.1758597,43.1898332,-80,-81.3416,-81.15096247281984,-81.15096247281984,-81.15096247281984,1,1
2025-07-30T09:13:03Z,urban,bcm47755_old,L5,-11.61205673,42.18113288,-80,-79.5829,-79.7233947868344,-79.7233947868344,-79.7233947868344,1,1
2025-07-30T09:13:04Z,urban,hisilicon980,L5,-11.29370427,46.45497734,-80,-83.74947,-83.01714897756416,-83.01714897756416,,1,0
2025-07-30T09:13:06Z,urban,hisilicon980,L5,-15.51697122,38.63274417,-80,-79.27188,-78.8394045452256,-78.8394045452256,-78.8394045452256,1,1
2025-07-30T09:13:07Z,urban,bcm47755_new,L5,-12.87552088,46.74487219,-80,-84.190544,-83.92901410945332,-83.92901410945332,,1,0
2025-07-30T09:13:09Z,urban,hisilicon980,L1,-13.36100049,37.43544241,-80,-81.26483,-81.37481391581089,-81.37481391581089,-81.37481391581089,1,1
2025-07-30T09:13:10Z,urban,hisilicon980,L1,-14.697997,36.39950113,-80,-79.937515,-80.04377846807253,-80.04377846807253,-80.04377846807253,1,1
2025-07-30T09:13:12Z,urban,hisilicon980,L5,-11.46716916,44.32510516,-80,-82.90365,-82.22796561049898,-82.22796561049898,-82.22796561049898,1,1
2025-07-30T09:13:15Z,urban,hisilicon980,L1,-11.89021862,37.32335238,-80,-81.404915,-81.51528974470443,-81.51528974470443,-81.51528974470443,1,1
2025-07-30T09:13:20Z,urban,hisilicon980,L5,-12.75518913,39.83487589,-80,-79.6013,-79.14676635269367,-79.14676635269367,-79.14676635269367,1,1
2025-07-30T09:13:23Z,urban,bcm47755_old,L1,-14.87021471,40.80318453,-80,-82.82314,-82.12597734530769,-82.12597734530769,-82.12597734530769,1,1
2025-07-30T09:13:26Z,urban,ublox_wired_like,L5,-13.17770604,46.34373452,-80,-84.0414,-83.74619275295069,-83.74619275295069,-83.74619275295069,1,1
2025-07-30T09:13:28Z,urban,bcm47755_new,L1,-13.17990162,35.66062873,-80,-78.56859,-78.56957213362226,-78.56957213362226,-78.56957213362226,1,1
2025-07-30T09:13:30Z,urban,snapdragon855,L5,-14.42967323,39.99351593,-80,-78.98662,-78.74638829485862,-78.74638829485862,-78.74638829485862,1,1
2025-07-30T09:13:36Z,urban,snapdragon855,L1,-11.0917322,40.60869591,-80,-83.47364,-83.35623461168647,-83.35623461168647,-83.35623461168647,1,1
2025-07-30T09:13:41Z,urban,bcm47755_old,L1,-11.92060339,38.66717573,-80,-81.5495,-80.92610481286651,-80.92610481286651,-80.92610481286651,1,1
2025-07-30T09:13:45Z,urban,bcm47755_old,L1,-11.91552873,42.42143249,-80,-83.17606,-82.45845629633568,-82.45845629633568,,1,0
2025-07-30T09:13:47Z,urban,snapdragon855,L1,-10.76932411,40.1903867,-80,-83.39221,-83.27596083296528,-83.27596083296528,-83.27596083296528,1,1
2025-07-30T09:13:48Z,urban,bcm47755_old,L5,-12.27660453,38.41869697,-80,-74.597595,-74.88990472159941,-74.88990472159941,-74.88990472159941,1,1
2025-07-30T09:13:52Z,urban,bcm47755_old,L1,-11.76827061,38.69860413,-80,-81.55041,-80.92696012427584,-80.92696012427584,-80.92696012427584,1,1
2025-07-30T09:13:55Z,urban,snapdragon855,L1,-13.34153018,35.95028737,-80,-78.93994,-78.88682858329142,-78.88682858329142,-78.88682858329142,1,1
2025-07-30T09:13:56Z,urban,ublox_wired_like,L1,-13.36970491,39.74387742,-80,-82.41991,-82.03398971063575,-82.03398971063575,-82.03398971063575,1,1
2025-07-30T09:13:57Z,urban,hisilicon980,L1,-10.08405386,32.60972048,-80,-76.163826,-76.25951525438778,-76.25951525438778,-76.25951525438778,1,1
2025-07-30T09:13:58Z,urban,snapdragon855,L5,-12.9034047,46.34704145,-80,-83.869,-83.55451620019542,-83.55451620019542,-83.55451620019542,1,1
2025-07-30T09:14:02Z,urban,ublox_wired_like,L1,-11.45239069,35.74229084,-80,-79.39699,-79.13011101095884,-79.13011101095884,-79.13011101095884,1,1
2025-07-30T09:14:03Z,urban,ublox_wired_like,L5,-13.192096,40.99060834,-80,-79.93418,-79.79805710848463,-79.79805710848463,-79.79805710848463,1,1
2025-07-30T09:14:08Z,urban,hisilicon980,L5,-13.68276611,44.01226387,-80,-83.048744,-82.36334489750689,-82.36334489750689,-82.36334489750689,1,1
2025-07-30T09:14:09Z,urban,bcm47755_old,L5,-11.9863607,42.45300732,-80,-80.078926,-80.20431459907444,-80.20431459907444,-80.20431459907444,1,1
2025-07-30T09:14:13Z,urban,ublox_wired_like,L1,-12.70591906,41.45238021,-80,-83.30545,-82.8846615613033,-82.8846615613033,,1,0
2025-07-30T09:14:17Z,urban,hisilicon980,L5,-13.99693109,41.59783308,-80,-81.68111,-81.08729296724336,-81.08729296724336,-81.08729296724336,1,1
2025-07-30T09:14:21Z,urban,bcm47755_old,L5,-12.05024369,42.57917303,-80,-80.25771,-80.37765728737764,-80.37765728737764,-80.37765728737764,1,1
2025-07-30T09:14:26Z,urban,bcm47755_old,L5,-11.74504861,37.71352076,-80,-73.38697,-73.7161467444182,-73.7161467444182,-73.7161467444182,1,1
2025-07-30T09:14:31Z,urban,hisilicon980,L1,-13.28011736,37.60477829,-80,-81.4406,-81.55107240641867,-81.55107240641867,-81.55107240641867,1,1
2025-07-30T09:14:32Z,urban,hisilicon980,L1,-13.6043473,37.79796651,-80,-81.56853,-81.67936055515167,-81.67936055515167,-81.67936055515167,1,1
2025-07-30T09:14:36Z,urban,bcm47755_old,L1,-12.17150698,39.59600946,-80,-82.09877,-81.44356102801439,-81.44356102801439,-81.44356102801439,1,1
2025-07-30T09:14:37Z,urban,hisilicon980,L5,-13.4478704,37.99323414,-80,-77.555756,-77.23820172145798,-77.23820172145798,-77.23820172145798,1,1
2025-07-30T09:14:38Z,urban,bcm47755_new,L1,-13.42086005,34.92706468,-80,-77.588165,-77.59752396940036,-77.59752396940036,-77.59752396940036,1,1
2025-07-30T09:14:39Z,urban,bcm47755_new,L1,-13.47718052,36.9249259,-80,-79.95758,-79.94669961935764,-79.94669961935764,-79.94669961935764,1,1
2025-07-30T09:14:44Z,urban,hisilicon980,L5,-14.13706435,46.36079449,-80,-83.84356,-83.10493409520963,-83.10493409520963,,1,0
2025-07-30T09:14:48Z,urban,snapdragon855,L1,-10.54501631,36.36953629,-80,-80.5629,-80.48676855374836,-80.48676855374836,-80.48676855374836,1,1
2025-07-30T09:14:49Z,urban,bcm47755_old,L1,-11.65054778,35.97134878,-80,-79.3368,-78.84156715853658,-78.84156715853658,-78.84156715853658,1,1
2025-07-30T09:14:50Z,urban,ublox_wired_like,L1,-12.64721725,40.83710548,-80,-83.0516,-82.64080522902742,-82.64080522902742,-82.64080522902742,1,1
2025-07-30T09:14:55Z,urban,snapdragon855,L5,-11.95753335,43.07904002,-80,-81.568954,-81.28944935703774,-81.28944935703774,-81.28944935703774,1,1
2025-07-30T09:14:59Z,urban,bcm47755_old,L5,-11.83061188,43.55829846,-80,-81.281654,-81.37041661985069,-81.37041661985069,-81.37041661985069,1,1
2025-07-30T09:15:00Z,urban,ublox_wired_like,L1,-11.37649137,41.5222881,-80,-83.42349,-82.99805515890414,-82.99805515890414,,1,0
2025-07-30T09:15:01Z,urban,ublox_wired_like,L1,-12.31218192,37.23498034,-80,-80.718605,-80.39968396413872,-80.39968396413872,-80.39968396413872,1,1
2025-07-30T09:15:03Z,urban,bcm47755_new,L1,-12.21953489,41.09790946,-80,-83.33869,-83.29892918754943,-83.29892918754943,-83.29892918754943,1,1
2025-07-30T09:15:09Z,urban,bcm47755_new,L1,-13.26860575,37.97579934,-80,-81.046814,-81.02662874569907,-81.02662874569907,-81.02662874569907,1,1
2025-07-30T09:15:10Z,urban,snapdragon855,L1,-10.58990768,41.2767764,-80,-83.958786,-83.83450026474577,-83.83450026474577,-83.83450026474577,1,1
2025-07-30T09:15:11Z,urban,hisilicon980,L5,-13.48792526,39.37309843,-80,-79.345894,-78.90846093723653,-78.90846093723653,-78.90846093723653,1,1
2025-07-30T09:15:12Z,urban,hisilicon980,L1,-12.41364846,36.46094402,-80,-80.43567,-80.54332798998172,-80.54332798998172,-80.54332798998172,1,1
2025-07-30T09:15:13Z,urban,hisilicon980,L5,-10.3170063,41.72086265,-80,-80.75943,-80.22733765405174,-80.22733765405174,-80.22733765405174,1,1
2025-07-30T09:15:19Z,urban,bcm47755_new,L1,-11.87818523,32.8006351,-80,-75.107544,-75.13809219100006,-75.13809219100006,-75.13809219100006,1,1
2025-07-30T09:15:21Z,urban,bcm47755_old,L1,-11.79969181,41.09241299,-80,-82.71913,-82.02799028275926,-82.02799028275926,,1,0
2025-07-30T09:15:23Z,urban,ublox_wired_like,L5,-12.31926013,44.48904772,-80,-82.97015,-82.71644074476353,-82.71644074476353,-82.71644074476353,1,1
2025-07-30T09:15:25Z,urban,snapdragon855,L1,-12.17699697,33.92445307,-80,-77.01387,-76.98807129543609,-76.98807129543609,-76.98807129543609,1,1
2025-07-30T09:15:27Z,urban,snapdragon855,L1,-14.65461389,35.01391516,-80,-77.359024,-77.32833043057585,-77.32833043057585,-77.32833043057585,1,1
2025-07-30T09:15:30Z,urban,snapdragon855,L1,-13.38627614,41.81830119,-80,-83.12393,-83.01148531952462,-83.01148531952462,,1,0
2025-07-30T09:15:36Z,urban,bcm47755_old,L1,-12.15605866,39.49312571,-80,-82.044655,-81.3925801555244,-81.3925801555244,-81.3925801555244,1,1
2025-07-30T09:15:39Z,urban,ublox_wired_like,L5,-13.50246859,44.58888469,-80,-83.24727,-82.98282243012336,-82.98282243012336,-82.98282243012336,1,1
2025-07-30T09:15:45Z,urban,ublox_wired_like,L1,-13.2216094,39.38136206,-80,-82.21768,-81.83972841939948,-81.83972841939948,-81.83972841939948,1,1
2025-07-30T09:15:48Z,urban,snapdragon855,L1,-11.3657449,42.43397311,-80,-84.08975,-83.96360920183263,-83.96360920183263,,1,0
2025-07-30T09:15:50Z,urban,snapdragon855,L5,-12.50393493,42.31604499,-80,-80.98133,-80.71076306667962,-80.71076306667962,-80.71076306667962,1,1
2025-07-30T09:15:52Z,urban,snapdragon855,L1,-14.49524382,34.55167958,-80,-76.876854,-76.85299804592293,-76.85299804592293,-76.85299804592293,1,1
2025-07-30T09:15:56Z,urban,bcm47755_old,L1,-11.97352703,39.89231164,-80,-82.2254,-81.56285900088746,-81.56285900088746,-81.56285900088746,1,1
2025-07-30T09:16:02Z,urban,snapdragon855,L5,-14.82061952,42.49329777,-80,-81.79537,-81.51242326076476,-81.51242326076476,-81.51242326076476,1,1
2025-07-30T09:16:09Z,urban,hisilicon980,L5,-10.1433352,41.98311538,-80,-80.95719,-80.41185582097424,-80.41185582097424,-80.41185582097424,1,1
2025-07-30T09:16:21Z,urban,snapdragon855,L5,-12.27490575,42.80700156,-80,-81.39944,-81.12251007183673,-81.12251007183673,-81.12251007183673,1,1
2025-07-30T09:16:24Z,urban,ublox_wired_like,L1,-12.14750394,40.24511599,-80,-82.81708,-82.41552046967816,-82.41552046967816,-82.41552046967816,1,1
2025-07-30T09:16:25Z,urban,ublox_wired_like,L1,-12.16723289,40.47912329,-80,-82.92872,-82.52276507371725,-82.52276507371725,-82.52276507371725,1,1
2025-07-30T09:16:27Z,urban,hisilicon980,L1,-12.20303737,33.46254927,-80,-76.83858,-76.93615720107768,-76.93615720107768,-76.93615720107768,1,1
2025-07-30T09:16:30Z,urban,snapdragon855,L5,-11.06058097,44.33000066,-80,-82.41829,-82.12586634185784,-82.12586634185784,-82.12586634185784,1,1
2025-07-30T09:16:35Z,urban,hisilicon980,L1,-14.3247306,37.41065853,-80,-81.076385,-81.1858398417588,-81.1858398417588,-81.1858398417588,1,1
2025-07-30T09:16:38Z,urban,bcm47755_old,L1,-15.33833617,35.94060124,-80,-79.995026,-79.4616679302937,-79.4616679302937,-79.4616679302937,1,1
2025-07-30T09:16:43Z,urban,bcm47755_old,L5,-12.04050672,45.42575331,-80,-83.00673,-83.04295830755015,-83.04295830755015,-83.04295830755015,1,1
2025-07-30T09:16:45Z,urban,bcm47755_old,L1,-12.25047656,36.8871651,-80,-80.29003,-79.73958663839608,-79.73958663839608,-79.73958663839608,1,1
2025-07-30T09:16:54Z,urban,hisilicon980,L5,-11.06185359,44.73101852,-80,-83.04774,-82.36240525790835,-82.36240525790835,-82.36240525790835,1,1
2025-07-30T09:16:56Z,urban,bcm47755_new,L5,-12.42986051,40.67691081,-80,-79.30017,-79.26990392894388,-79.26990392894388,-79.26990392894388,1,1
2025-07-30T09:17:06Z,urban,bcm47755_old,L5,-11.91385872,42.25776657,-80,-79.80715,-79.94081655167592,-79.94081655167592,-79.94081655167592,1,1
2025-07-30T09:17:10Z,urban,hisilicon980,L1,-15.06339815,35.58065992,-80,-78.91453,-79.01792467376993,-79.01792467376993,-79.01792467376993,1,1
2025-07-30T09:17:17Z,urban,snapdragon855,L1,-12.77508594,37.09397804,-80,-80.335785,-80.26287744113031,-80.26287744113031,-80.26287744113031,1,1
2025-07-30T09:17:18Z,urban,snapdragon855,L1,-15.4422198,43.72356955,-80,-83.102554,-82.99041091420496,-82.99041091420496,-82.99041091420496,1,1
2025-07-30T09:17:22Z,urban,snapdragon855,L5,-13.14242231,33.51480023,-75,-70.382126,-70.27276385793589,-70.27276385793589,-70.27276385793589,1,1
2025-07-30T09:17:24Z,urban,hisilicon980,L5,-13.12706529,35.34055146,-75,-73.54881,-73.49958931331919,-73.49958931331919,-73.49958931331919,1,1
2025-07-30T09:17:25Z,urban,bcm47755_new,L1,-12.9622735,34.70372653,-75,-77.40973,-77.42061189942058,-77.42061189942058,-77.42061189942058,1,1
2025-07-30T09:17:29Z,urban,hisilicon980,L5,-10.29216173,40.45545404,-75,-79.38544,-78.94535602844286,-78.94535602844286,-78.94535602844286,1,1
2025-07-30T09:17:30Z,urban,hisilicon980,L1,-11.71329608,28.50518185,-75,-70.72093,-70.80137018784635,-70.80137018784635,-70.80137018784635,1,1
2025-07-30T09:17:34Z,urban,ublox_wired_like,L1,-13.06001921,30.86672303,-75,-72.75223,-72.74701595655975,-72.74701595655975,-72.74701595655975,1,1
2025-07-30T09:17:35Z,urban,bcm47755_old,L1,-15.08246166,33.17366533,-75,-76.93535,-76.57921098095807,-76.57921098095807,-76.57921098095807,1,1
2025-07-30T09:17:41Z,urban,bcm47755_old,L1,-12.10394506,33.83355635,-75,-77.05116,-76.68831709182766,-76.68831709182766,-76.68831709182766,1,1
2025-07-30T09:17:48Z,urban,snapdragon855,L1,-9.626869351,29.56707738,-75,-72.18477,-72.2274518838961,-72.2274518838961,-72.2274518838961,1,1
2025-07-30T09:17:50Z,urban,bcm47755_old,L1,-11.99132221,32.3114139,-75,-75.09558,-74.84600506611535,-74.84600506611535,-74.84600506611535,1,1
2025-07-30T09:17:52Z,urban,ublox_wired_like,L1,-12.63517852,31.61029877,-75,-73.84006,-73.79200773010659,-73.79200773010659,-73.79200773010659,1,1
2025-07-30T09:17:55Z,urban,bcm47755_new,L5,-13.75354117,35.68608033,-75,-71.568085,-71.9034638330001,-71.9034638330001,-71.9034638330001,1,1
2025-07-30T09:17:57Z,urban,hisilicon980,L1,-11.87580045,33.81385829,-75,-77.36385,-77.46290521826035,-77.46290521826035,-77.46290521826035,1,1
2025-07-30T09:17:59Z,urban,bcm47755_old,L5,-11.81834822,40.25531776,-75,-77.03642,-77.2544635006546,-77.2544635006546,-77.2544635006546,1,1
2025-07-30T09:18:03Z,urban,ublox_wired_like,L5,-11.00496732,39.70647202,-75,-77.280754,-77.2474022339927,-77.2474022339927,-77.2474022339927,1,1
2025-07-30T09:18:05Z,urban,snapdragon855,L1,-14.45518575,33.65973506,-75,-75.80881,-75.80009759085326,-75.80009759085326,-75.80009759085326,1,1
2025-07-30T09:18:12Z,urban,ublox_wired_like,L1,-14.04262072,32.47039207,-75,-74.669205,-74.5885039426236,-74.5885039426236,-74.5885039426236,1,1
2025-07-30T09:18:13Z,urban,snapdragon855,L5,-12.33435886,31.32821017,-75,-68.16809,-68.09240260464976,-68.09240260464976,-68.09240260464976,1,1
2025-07-30T09:18:14Z,urban,bcm47755_old,L5,-15.14825195,37.65956741,-75,-74.81551,-75.1011869271983,-75.1011869271983,-75.1011869271983,1,1
2025-07-30T09:18:15Z,urban,ublox_wired_like,L1,-13.16935531,30.39324077,-75,-72.1122,-72.13218988994045,-72.13218988994045,-72.13218988994045,1,1
2025-07-30T09:18:16Z,urban,hisilicon980,L5,-14.06415077,38.07952178,-75,-77.950424,-77.6064407853406,-77.6064407853406,-77.6064407853406,1,1
2025-07-30T09:18:18Z,urban,bcm47755_new,L5,-13.92227803,38.63004866,-75,-75.68176,-75.82260825157778,-75.82260825157778,-75.82260825157778,1,1
2025-07-30T09:18:26Z,urban,bcm47755_new,L1,-12.34849642,37.09795473,-75,-80.3682,-80.3538137171164,-80.3538137171164,-80.3538137171164,1,1
2025-07-30T09:18:27Z,urban,bcm47755_new,L5,-13.1481909,36.32851007,-75,-72.67409,-72.95716437860484,-72.95716437860484,-72.95716437860484,1,1
