timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:10:55Z,suburban,hisilicon980,L5,-12.02425023,46.14466819,-85,-83.943665,-83.32923995524719,-83.32923995524719,,0,0
2025-07-30T09:10:58Z,suburban,bcm47755_old,L1,-12.05185248,42.97563613,-85,-83.338264,-83.95326343932466,-83.95326343932466,,0,0
2025-07-30T09:11:01Z,suburban,bcm47755_new,L5,-13.34915519,49.0359494,-85,-84.767426,-84.70999264898403,-84.70999264898403,,0,0
2025-07-30T09:11:04Z,suburban,hisilicon980,L1,-11.72353207,43.51801317,-85,-84.28368,-84.72057043072637,-84.72057043072637,,0,0
2025-07-30T09:11:06Z,suburban,bcm47755_new,L1,-13.19012448,43.19361778,-85,-83.67454,-83.94939478637428,-83.94939478637428,,0,0
2025-07-30T09:11:07Z,suburban,bcm47755_new,L1,-12.96570665,43.0566672,-85,-83.618324,-83.89280710303176,-83.89280710303176,,0,0
2025-07-30T09:11:09Z,suburban,bcm47755_old,L5,-11.98624873,46.39539365,-85,-83.37564,-83.1238775191923,-83.1238775191923,,0,0
2025-07-30T09:11:11Z,suburban,hisilicon980,L1,-12.14917647,42.28064594,-85,-83.700485,-84.12277457088454,-84.12277457088454,,0,0
2025-07-30T09:11:15Z,suburban,ublox_wired_like,L1,-12.27977219,43.2712614,-85,-83.31009,-83.09366193416439,-83.09366193416439,,0,0
2025-07-30T09:11:27Z,suburban,snapdragon855,L5,-12.70173118,42.59922542,-80,-81.83886,-81.41201199644328,-81.41201199644328,-81.41201199644328,1,1
2025-07-30T09:11:28Z,suburban,bcm47755_new,L1,-13.14638419,38.98330665,-80,-81.157715,-81.4158133640822,-81.4158133640822,-81.4158133640822,1,1
2025-07-30T09:11:29Z,suburban,ublox_wired_like,L1,-12.76391386,38.89115575,-80,-81.121155,-80.89182992212804,-80.89182992212804,-80.89182992212804,1,1
2025-07-30T09:11:30Z,suburban,snapdragon855,L1,-13.60778975,36.82033994,-80,-80.45914,-80.2275333730353,-80.2275333730353,-80.2275333730353,1,1
2025-07-30T09:11:33Z,suburban,hisilicon980,L1,-13.25513001,36.96613442,-80,-80.04285,-80.37358625113197,-80.37358625113197,-80.37358625113197,1,1
2025-07-30T09:11:37Z,suburban,snapdragon855,L1,-14.48253354,37.74697842,-80,-81.14057,-80.90825387900973,-80.90825387900973,-80.90825387900973,1,1
2025-07-30T09:11:40Z,suburban,ublox_wired_like,L5,-12.3533697,44.80798892,-80,-82.7788,-82.64854239437952,-82.64854239437952,-82.64854239437952,1,1
2025-07-30T09:11:41Z,suburban,hisilicon980,L5,-12.24083691,41.0334139,-80,-80.63435,-80.1485523461571,-80.1485523461571,-80.1485523461571,1,1
2025-07-30T09:11:46Z,suburban,snapdragon855,L5,-12.37467098,42.64911748,-80,-81.836334,-81.40957988972781,-81.40957988972781,-81.40957988972781,1,1
2025-07-30T09:11:47Z,suburban,bcm47755_new,L1,-13.10213374,39.26634709,-80,-81.38386,-81.64346205055827,-81.64346205055827,-81.64346205055827,1,1
2025-07-30T09:11:48Z,suburban,ublox_wired_like,L1,-12.12897198,40.25099466,-80,-81.967636,-81.74329890080912,-81.74329890080912,-81.74329890080912,1,1
2025-07-30T09:11:50Z,suburban,bcm47755_new,L5,-11.98497693,42.5870368,-80,-80.341896,-80.40721444590291,-80.40721444590291,-80.40721444590291,1,1
2025-07-30T09:11:55Z,suburban,bcm47755_new,L5,-13.10904084,41.95744386,-80,-79.93181,-80.00850149369975,-80.00850149369975,-80.00850149369975,1,1
2025-07-30T09:11:57Z,suburban,hisilicon980,L5,-10.54339722,40.46617262,-80,-79.74789,-79.29653976313203,-79.29653976313203,-79.29653976313203,1,1
2025-07-30T09:11:58Z,suburban,bcm47755_old,L1,-14.96233374,38.26763469,-80,-79.977135,-80.4143617573424,-80.4143617573424,-80.4143617573424,1,1
2025-07-30T09:12:02Z,suburban,bcm47755_old,L1,-8.785765419,38.72213391,-80,-80.62764,-81.09927237840891,-81.09927237840891,-81.09927237840891,1,1
2025-07-30T09:12:03Z,suburban,snapdragon855,L5,-14.20799163,43.54483106,-80,-82.62059,-82.16488495833696,-82.16488495833696,-82.16488495833696,1,1
2025-07-30T09:12:04Z,suburban,ublox_wired_like,L1,-12.43439726,37.72311832,-80,-80.26203,-80.02764454779418,-80.02764454779418,-80.02764454779418,1,1
2025-07-30T09:12:06Z,suburban,bcm47755_old,L1,-12.08829181,37.85621288,-80,-79.69639,-80.11876646942143,-80.11876646942143,-80.11876646942143,1,1
2025-07-30T09:12:09Z,suburban,snapdragon855,L1,-12.32922448,38.55078318,-80,-81.74594,-81.51298903567144,-81.51298903567144,-81.51298903567144,1,1
2025-07-30T09:12:11Z,suburban,hisilicon980,L5,-11.7797568,42.97877395,-80,-82.20843,-81.6614464609507,-81.6614464609507,-81.6614464609507,1,1
2025-07-30T09:12:13Z,suburban,ublox_wired_like,L5,-12.28813692,43.00972303,-80,-81.43899,-81.32948611332223,-81.32948611332223,-81.32948611332223,1,1
2025-07-30T09:12:14Z,suburban,snapdragon855,L5,-13.28816676,41.63728266,-80,-81.14825,-80.74689326567594,-80.74689326567594,-80.74689326567594,1,1
2025-07-30T09:12:19Z,suburban,hisilicon980,L1,-11.0102398,38.28094395,-80,-81.29875,-81.66092639152785,-81.66092639152785,-81.66092639152785,1,1
2025-07-30T09:12:20Z,suburban,bcm47755_old,L1,-12.03436625,36.4502031,-80,-78.2415,-78.58692931984567,-78.58692931984567,-78.58692931984567,1,1
2025-07-30T09:12:27Z,suburban,ublox_wired_like,L1,-13.10159205,38.90930694,-80,-81.12345,-80.89413990106074,-80.89413990106074,-80.89413990106074,1,1
2025-07-30T09:12:30Z,suburban,bcm47755_new,L5,-12.74722645,42.37581426,-80,-80.283936,-80.35086159111161,-80.35086159111161,-80.35086159111161,1,1
2025-07-30T09:12:32Z,suburban,hisilicon980,L5,-12.62452594,45.26635496,-80,-83.60075,-82.99965713423141,-82.99965713423141,-82.99965713423141,1,1
2025-07-30T09:12:33Z,suburban,snapdragon855,L5,-13.82454608,44.19414357,-80,-82.94761,-82.47983175635817,-82.47983175635817,-82.47983175635817,1,1
2025-07-30T09:12:35Z,suburban,hisilicon980,L5,-14.28940975,39.04667569,-80,-78.92775,-78.50827908341117,-78.50827908341117,-78.50827908341117,1,1
2025-07-30T09:12:47Z,suburban,ublox_wired_like,L1,-12.90319476,38.02709074,-80,-80.48748,-80.25442154932664,-80.25442154932664,-80.25442154932664,1,1
2025-07-30T09:12:49Z,suburban,ublox_wired_like,L5,-12.56909708,41.64665583,-80,-80.20436,-80.11398670165278,-80.11398670165278,-80.11398670165278,1,1
2025-07-30T09:12:53Z,suburban,hisilicon980,L5,-14.13670274,44.52307862,-80,-83.34599,-82.75479820219388,-82.75479820219388,-82.75479820219388,1,1
2025-07-30T09:12:56Z,suburban,bcm47755_old,L1,-11.90587509,37.7131404,-80,-79.56333,-79.97867239307648,-79.97867239307648,-79.97867239307648,1,1
2025-07-30T09:12:57Z,suburban,bcm47755_new,L1,-11.84902732,38.68734851,-80,-80.9608,-81.2175875080737,-81.2175875080737,-81.2175875080737,1,1
2025-07-30T09:13:00Z,suburban,ublox_wired_like,L1,-12.96281799,38.74273234,-80,-81.01287,-80.78290789225494,-80.78290789225494,-80.78290789225494,1,1
2025-07-30T09:13:02Z,suburban,bcm47755_old,L1,-12.0283017,38.31084539,-80,-80.131676,-80.57707652858343,-80.57707652858343,-80.57707652858343,1,1
2025-07-30T09:13:05Z,suburban,bcm47755_new,L5,-12.83929342,41.59345025,-80,-79.4838,-79.57292218789483,-79.57292218789483,-79.57292218789483,1,1
2025-07-30T09:13:13Z,suburban,bcm47755_new,L1,-12.85224127,37.49882668,-80,-79.84482,-80.09417453396348,-80.09417453396348,-80.09417453396348,1,1
2025-07-30T09:13:14Z,suburban,bcm47755_new,L1,-11.5339197,37.57667346,-80,-79.9729,-80.22310966262177,-80.22310966262177,-80.22310966262177,1,1
2025-07-30T09:13:22Z,suburban,snapdragon855,L1,-14.90300042,37.18301054,-80,-80.70392,-80.47205834267919,-80.47205834267919,-80.47205834267919,1,1
2025-07-30T09:13:25Z,suburban,bcm47755_old,L5,-11.85021215,45.10424275,-80,-82.69694,-82.46037043733797,-82.46037043733797,-82.46037043733797,1,1
2025-07-30T09:13:29Z,suburban,bcm47755_new,L5,-12.03414035,44.1854779,-80,-81.76387,-81.78974721263421,-81.78974721263421,-81.78974721263421,1,1
2025-07-30T09:13:31Z,suburban,snapdragon855,L1,-13.87577695,36.02913897,-80,-79.76469,-79.53381076014738,-79.53381076014738,-79.53381076014738,1,1
2025-07-30T09:13:32Z,suburban,hisilicon980,L5,-13.33728178,40.17039919,-80,-79.96741,-79.50752820501978,-79.50752820501978,-79.50752820501978,1,1
2025-07-30T09:13:35Z,suburban,bcm47755_old,L1,-11.92401301,39.87786423,-80,-81.463005,-81.97882058375515,-81.97882058375515,-81.97882058375515,1,1
2025-07-30T09:13:37Z,suburban,bcm47755_old,L1,-12.11150193,36.82267417,-80,-78.64004,-79.00654481675114,-79.00654481675114,-79.00654481675114,1,1
2025-07-30T09:13:38Z,suburban,ublox_wired_like,L1,-12.03627801,40.92540261,-80,-82.31494,-82.09265059839831,-82.09265059839831,-82.09265059839831,1,1
2025-07-30T09:13:40Z,suburban,snapdragon855,L5,-11.63081083,44.97162304,-80,-83.20377,-82.72653995901221,-82.72653995901221,-82.72653995901221,1,1
2025-07-30T09:13:42Z,suburban,snapdragon855,L5,-12.63020528,41.9406203,-80,-81.30942,-80.90211457795455,-80.90211457795455,-80.90211457795455,1,1
2025-07-30T09:13:44Z,suburban,bcm47755_old,L5,-12.05463417,44.06513009,-80,-82.05751,-81.83526008271062,-81.83526008271062,-81.83526008271062,1,1
2025-07-30T09:13:46Z,suburban,bcm47755_old,L5,-12.12925955,42.34861473,-80,-80.68263,-80.49116578975762,-80.49116578975762,-80.49116578975762,1,1
2025-07-30T09:13:50Z,suburban,bcm47755_old,L5,-11.88523554,41.48106908,-80,-79.78174,-79.61044272363138,-79.61044272363138,-79.61044272363138,1,1
2025-07-30T09:13:51Z,suburban,hisilicon980,L1,-13.68688545,37.63846607,-80,-80.65084,-80.99679826911517,-80.99679826911517,-80.99679826911517,1,1
2025-07-30T09:13:54Z,suburban,ublox_wired_like,L1,-12.99619307,41.02243149,-80,-82.33899,-82.11684014522844,-82.11684014522844,-82.11684014522844,1,1
2025-07-30T09:13:59Z,suburban,ublox_wired_like,L5,-12.66474301,42.56369738,-80,-81.111916,-81.00748110928534,-81.00748110928534,-81.00748110928534,1,1
2025-07-30T09:14:00Z,suburban,ublox_wired_like,L1,-13.44048943,39.01735872,-80,-81.186325,-80.95738420798557,-80.95738420798557,-80.95738420798557,1,1
2025-07-30T09:14:04Z,suburban,snapdragon855,L1,-13.0629626,37.66245814,-80,-81.12629,-80.89398661984089,-80.89398661984089,-80.89398661984089,1,1
2025-07-30T09:14:05Z,suburban,ublox_wired_like,L1,-11.8768478,37.83367752,-80,-80.3691,-80.13534635623772,-80.13534635623772,-80.13534635623772,1,1
2025-07-30T09:14:06Z,suburban,ublox_wired_like,L5,-12.84783722,43.61021907,-80,-82.01402,-81.89561252244899,-81.89561252244899,-81.89561252244899,1,1
2025-07-30T09:14:12Z,suburban,hisilicon980,L1,-14.78236235,39.10900633,-80,-81.80653,-82.1814180288381,-82.1814180288381,-82.1814180288381,1,1
2025-07-30T09:14:14Z,suburban,ublox_wired_like,L5,-12.4326044,43.06458215,-80,-81.5102,-81.39959562364834,-81.39959562364834,-81.39959562364834,1,1
2025-07-30T09:14:15Z,suburban,bcm47755_old,L1,-12.01457034,38.2366625,-80,-80.062965,-80.50473207608557,-80.50473207608557,-80.50473207608557,1,1
2025-07-30T09:14:16Z,suburban,bcm47755_new,L5,-11.8065766,45.98885098,-80,-82.94028,-82.9335239786853,-82.9335239786853,-82.9335239786853,1,1
2025-07-30T09:14:19Z,suburban,bcm47755_old,L5,-12.05909202,43.72148397,-80,-81.81109,-81.59435567464834,-81.59435567464834,-81.59435567464834,1,1
2025-07-30T09:14:22Z,suburban,hisilicon980,L5,-13.1859536,42.84645955,-80,-82.27893,-81.72920943983662,-81.72920943983662,-81.72920943983662,1,1
2025-07-30T09:14:27Z,suburban,snapdragon855,L5,-11.72004852,42.4652011,-80,-81.61229,-81.19380573321308,-81.19380573321308,-81.19380573321308,1,1
2025-07-30T09:14:28Z,suburban,bcm47755_new,L5,-13.41618677,40.05350267,-80,-77.80792,-77.94352578980185,-77.94352578980185,-77.94352578980185,1,1
2025-07-30T09:14:29Z,suburban,snapdragon855,L5,-12.89210607,41.3535528,-80,-80.83734,-80.44746492500536,-80.44746492500536,-80.44746492500536,1,1
2025-07-30T09:14:30Z,suburban,bcm47755_old,L1,-11.99447217,38.60344514,-80,-80.40059,-80.86021276189368,-80.86021276189368,-80.86021276189368,1,1
2025-07-30T09:14:41Z,suburban,bcm47755_new,L1,-13.25100883,39.88043999,-80,-81.8354,-82.09801444450876,-82.09801444450876,-82.09801444450876,1,1
2025-07-30T09:14:42Z,suburban,bcm47755_new,L5,-13.51405187,44.07515753,-80,-81.89358,-81.91585684595091,-81.91585684595091,-81.91585684595091,1,1
2025-07-30T09:14:45Z,suburban,snapdragon855,L1,-11.56589993,36.12021032,-80,-79.93481,-79.7037527179182,-79.7037527179182,-79.7037527179182,1,1
2025-07-30T09:14:46Z,suburban,ublox_wired_like,L1,-12.66620752,39.53674092,-80,-81.541405,-81.31455606681205,-81.31455606681205,-81.31455606681205,1,1
2025-07-30T09:14:51Z,suburban,bcm47755_old,L5,-15.14177248,42.30108031,-80,-81.1726,-80.97016272434284,-80.97016272434284,-80.97016272434284,1,1
2025-07-30T09:14:52Z,suburban,ublox_wired_like,L1,-12.50500599,37.36979468,-80,-79.96707,-79.73094655604304,-79.73094655604304,-79.73094655604304,1,1
2025-07-30T09:14:54Z,suburban,hisilicon980,L5,-13.75114914,42.3475032,-80,-81.986626,-81.44826549328792,-81.44826549328792,-81.44826549328792,1,1
2025-07-30T09:14:56Z,suburban,snapdragon855,L1,-10.34443199,39.81238685,-80,-82.507454,-82.27370374690028,-82.27370374690028,-82.27370374690028,1,1
2025-07-30T09:14:57Z,suburban,ublox_wired_like,L1,-12.35678961,38.77376078,-80,-81.05273,-80.82299868941249,-80.82299868941249,-80.82299868941249,1,1
2025-07-30T09:15:02Z,suburban,bcm47755_old,L1,-12.02788338,41.17870189,-80,-82.36216,-82.9255320099913,-82.9255320099913,-82.9255320099913,1,1
2025-07-30T09:15:04Z,suburban,bcm47755_new,L1,-11.8993736,37.89450224,-80,-80.25855,-80.5106638770663,-80.5106638770663,-80.5106638770663,1,1
2025-07-30T09:15:07Z,suburban,bcm47755_old,L1,-12.10648512,39.65323683,-80,-81.2825,-81.78876979520898,-81.78876979520898,-81.78876979520898,1,1
2025-07-30T09:15:08Z,suburban,snapdragon855,L1,-10.34327236,35.48545734,-80,-79.39343,-79.16294585714769,-79.16294585714769,-79.16294585714769,1,1
2025-07-30T09:15:17Z,suburban,bcm47755_new,L5,-12.49513366,44.21728141,-80,-81.85513,-81.87847866570958,-81.87847866570958,-81.87847866570958,1,1
2025-07-30T09:15:18Z,suburban,snapdragon855,L5,-11.78922167,41.33692722,-80,-80.64439,-80.26163286778224,-80.26163286778224,-80.26163286778224,1,1
2025-07-30T09:15:26Z,suburban,snapdragon855,L1,-13.28242087,37.64555882,-80,-81.10686,-80.87457491626019,-80.87457491626019,-80.87457491626019,1,1
2025-07-30T09:15:32Z,suburban,ublox_wired_like,L1,-12.57894455,42.01525092,-80,-82.78875,-82.56925067034993,-82.56925067034993,,1,0
2025-07-30T09:15:35Z,suburban,snapdragon855,L5,-12.77317007,41.78857084,-80,-81.20177,-80.79843776298408,-80.79843776298408,-80.79843776298408,1,1
2025-07-30T09:15:37Z,suburban,ublox_wired_like,L1,-13.03853472,39.86033462,-80,-81.72446,-81.49868671309862,-81.49868671309862,-81.49868671309862,1,1
2025-07-30T09:15:40Z,suburban,hisilicon980,L1,-15.06153182,37.93787494,-80,-80.86188,-81.21311714614563,-81.21311714614563,-81.21311714614563,1,1
2025-07-30T09:15:43Z,suburban,hisilicon980,L1,-14.0739202,34.55724098,-80,-77.40933,-77.67415564582592,-77.67415564582592,-77.67415564582592,1,1
2025-07-30T09:15:44Z,suburban,hisilicon980,L5,-11.42018511,40.14081839,-80,-79.56593,-79.1216583343418,-79.1216583343418,-79.1216583343418,1,1
2025-07-30T09:15:47Z,suburban,snapdragon855,L5,-12.23110218,42.20367404,-80,-81.47057,-81.05732119472431,-81.05732119472431,-81.05732119472431,1,1
2025-07-30T09:15:49Z,suburban,ublox_wired_like,L5,-12.27167687,43.48520101,-80,-81.829475,-81.71392418462187,-81.71392418462187,-81.71392418462187,1,1
2025-07-30T09:15:51Z,suburban,ublox_wired_like,L1,-12.58119604,40.16638389,-80,-81.90976,-81.6850812922262,-81.6850812922262,-81.6850812922262,1,1
2025-07-30T09:15:54Z,suburban,bcm47755_old,L1,-14.9084991,38.28523149,-80,-79.99577,-80.4339861741148,-80.4339861741148,-80.4339861741148,1,1
2025-07-30T09:16:01Z,suburban,snapdragon855,L1,-12.82613635,38.30191935,-80,-81.57237,-81.33960220549446,-81.33960220549446,-81.33960220549446,1,1
2025-07-30T09:16:06Z,suburban,ublox_wired_like,L1,-12.48630053,38.97303767,-80,-81.18475,-80.95580329217117,-80.95580329217117,-80.95580329217117,1,1
2025-07-30T09:16:07Z,suburban,snapdragon855,L1,-13.63022597,36.65215164,-80,-80.31891,-80.08745205705054,-80.08745205705054,-80.08745205705054,1,1
2025-07-30T09:16:11Z,suburban,ublox_wired_like,L5,-13.12540407,43.64436345,-80,-82.08035,-81.96091486686458,-81.96091486686458,-81.96091486686458,1,1
2025-07-30T09:16:15Z,suburban,hisilicon980,L1,-13.14520487,37.74690599,-80,-80.767624,-81.11650446378295,-81.11650446378295,-81.11650446378295,1,1
2025-07-30T09:16:16Z,suburban,bcm47755_old,L5,-15.01085711,44.60591698,-80,-82.727455,-82.49020472422762,-82.49020472422762,-82.49020472422762,1,1
2025-07-30T09:16:18Z,suburban,hisilicon980,L1,-14.5003627,38.26876988,-80,-81.16213,-81.52088727034698,-81.52088727034698,-81.52088727034698,1,1
2025-07-30T09:16:22Z,suburban,bcm47755_new,L5,-12.77794366,45.19803308,-80,-82.56761,-82.57119522455393,-82.57119522455393,-82.57119522455393,1,1
2025-07-30T09:16:28Z,suburban,ublox_wired_like,L1,-13.16103428,37.90307277,-80,-80.38193,-80.14824693625721,-80.14824693625721,-80.14824693625721,1,1
2025-07-30T09:16:29Z,suburban,bcm47755_new,L1,-11.66016792,38.39021826,-80,-80.7137,-80.96884132347849,-80.96884132347849,-80.96884132347849,1,1
2025-07-30T09:16:31Z,suburban,snapdragon855,L5,-12.06221728,38.02841434,-80,-76.94873,-76.70240266641777,-76.70240266641777,-76.70240266641777,1,1
2025-07-30T09:16:32Z,suburban,ublox_wired_like,L5,-11.74636062,40.59415086,-80,-78.85297,-78.7835284239515,-78.7835284239515,-78.7835284239515,1,1
2025-07-30T09:16:37Z,suburban,hisilicon980,L5,-12.62089228,43.80462265,-80,-82.84172,-82.27012534725998,-82.27012534725998,-82.27012534725998,1,1
2025-07-30T09:16:40Z,suburban,snapdragon855,L5,-12.08098547,40.69950066,-80,-80.07015,-79.7085967830503,-79.7085967830503,-79.7085967830503,1,1
2025-07-30T09:16:42Z,suburban,bcm47755_new,L5,-12.78823152,41.59971212,-80,-79.47926,-79.56850861035095,-79.56850861035095,-79.56850861035095,1,1
2025-07-30T09:16:44Z,suburban,bcm47755_new,L5,-12.00936877,42.26675816,-80,-80.0222,-80.09638732015327,-80.09638732015327,-80.09638732015327,1,1
2025-07-30T09:16:47Z,suburban,ublox_wired_like,L1,-11.78649841,37.77650321,-80,-80.326485,-80.09247744488204,-80.09247744488204,-80.09247744488204,1,1
2025-07-30T09:16:48Z,suburban,snapdragon855,L1,-11.94387456,38.06386288,-80,-81.44215,-81.20951254376737,-81.20951254376737,-81.20951254376737,1,1
2025-07-30T09:16:49Z,suburban,bcm47755_old,L5,-11.90915789,44.92112058,-80,-82.594795,-82.36051507911827,-82.36051507911827,-82.36051507911827,1,1
2025-07-30T09:16:50Z,suburban,bcm47755_new,L5,-11.73131672,45.28624221,-80,-82.50643,-82.51171206770631,-82.51171206770631,-82.51171206770631,1,1
2025-07-30T09:16:58Z,suburban,snapdragon855,L5,-11.93320861,40.57720523,-80,-79.91765,-79.5617225198012,-79.5617225198012,-79.5617225198012,1,1
2025-07-30T09:16:59Z,suburban,ublox_wired_like,L5,-12.40532566,41.88256288,-80,-80.41039,-80.31682656948614,-80.31682656948614,-80.31682656948614,1,1
2025-07-30T09:17:01Z,suburban,bcm47755_new,L1,-11.75946613,39.2896075,-80,-81.44855,-81.70858243153835,-81.70858243153835,-81.70858243153835,1,1
2025-07-30T09:17:03Z,suburban,bcm47755_new,L1,-13.46473596,37.70979362,-80,-80.02337,-80.27391415845656,-80.27391415845656,-80.27391415845656,1,1
2025-07-30T09:17:04Z,suburban,snapdragon855,L1,-12.11969658,40.11801491,-80,-82.61381,-82.3799460507538,-82.3799460507538,,1,0
2025-07-30T09:17:07Z,suburban,bcm47755_old,L1,-11.85774547,38.64551076,-80,-80.44352,-80.90541398709969,-80.90541398709969,-80.90541398709969,1,1
2025-07-30T09:17:08Z,suburban,bcm47755_old,L5,-12.07641257,41.41072182,-80,-79.74907,-79.578505119516,-79.578505119516,-79.578505119516,1,1
2025-07-30T09:17:12Z,suburban,bcm47755_new,L1,-12.80525965,39.63795681,-80,-81.67503,-81.93657672682963,-81.93657672682963,-81.93657672682963,1,1
2025-07-30T09:17:16Z,suburban,bcm47755_old,L1,-11.79017899,39.13157039,-80,-80.86845,-81.35281534467474,-81.35281534467474,-81.35281534467474,1,1
2025-07-30T09:17:23Z,suburban,snapdragon855,L1,-13.70724111,30.90937999,-75,-73.95167,-73.72688385044297,-73.72688385044297,-73.72688385044297,1,1
2025-07-30T09:17:27Z,suburban,hisilicon980,L1,-12.24512492,31.42184907,-75,-73.65136,-73.82212181969875,-73.82212181969875,-73.82212181969875,1,1
2025-07-30T09:17:28Z,suburban,bcm47755_old,L1,-12.17720215,34.46457098,-75,-75.96102,-76.18583413188455,-76.18583413188455,-76.18583413188455,1,1
2025-07-30T09:17:31Z,suburban,ublox_wired_like,L5,-12.95309291,36.73928294,-75,-74.15262,-74.15600029455888,-74.15600029455888,-74.15600029455888,1,1
2025-07-30T09:17:33Z,suburban,ublox_wired_like,L5,-13.31636919,36.14705587,-75,-73.446106,-73.46043343209489,-73.46043343209489,-73.46043343209489,1,1
2025-07-30T09:17:37Z,suburban,bcm47755_old,L1,-12.1483752,32.43063735,-75,-73.5536,-73.651079234273,-73.651079234273,-73.651079234273,1,1
2025-07-30T09:17:38Z,suburban,bcm47755_new,L1,-13.41521716,30.83030755,-75,-72.00805,-72.20522323599172,-72.20522323599172,-72.20522323599172,1,1
2025-07-30T09:17:39Z,suburban,ublox_wired_like,L5,-12.24644358,37.61739055,-75,-75.15373,-75.14160450775488,-75.14160450775488,-75.14160450775488,1,1
2025-07-30T09:17:42Z,suburban,ublox_wired_like,L5,-12.35239978,38.02449534,-75,-75.73191,-75.71082552993653,-75.71082552993653,-75.71082552993653,1,1
2025-07-30T09:17:43Z,suburban,snapdragon855,L5,-13.19221131,36.42188153,-75,-75.082596,-74.90515662898702,-74.90515662898702,-74.90515662898702,1,1
2025-07-30T09:17:44Z,suburban,snapdragon855,L5,-11.53980688,37.34975439,-75,-75.93959,-75.73051518830688,-75.73051518830688,-75.73051518830688,1,1
2025-07-30T09:17:45Z,suburban,bcm47755_new,L1,-12.78378437,34.30761033,-75,-76.29897,-76.52471901035406,-76.52471901035406,-76.52471901035406,1,1
2025-07-30T09:17:47Z,suburban,ublox_wired_like,L1,-13.03154764,33.66847803,-75,-76.1522,-75.89359573921514,-75.89359573921514,-75.89359573921514,1,1
2025-07-30T09:17:51Z,suburban,bcm47755_old,L1,-11.89183935,32.17029112,-75,-73.25951,-73.34143437413142,-73.34143437413142,-73.34143437413142,1,1
2025-07-30T09:17:53Z,suburban,ublox_wired_like,L1,-12.41573848,34.00888324,-75,-76.56976,-76.31362051318716,-76.31362051318716,-76.31362051318716,1,1
2025-07-30T09:17:56Z,suburban,bcm47755_new,L5,-12.12401271,38.5588187,-75,-75.49611,-75.69583539336487,-75.69583539336487,-75.69583539336487,1,1
2025-07-30T09:17:58Z,suburban,bcm47755_old,L5,-11.90033471,37.37025709,-75,-74.68744,-74.63020521314027,-74.63020521314027,-74.63020521314027,1,1
2025-07-30T09:18:02Z,suburban,ublox_wired_like,L5,-12.64940085,37.60762842,-75,-75.249886,-75.23626812020827,-75.23626812020827,-75.23626812020827,1,1
2025-07-30T09:18:06Z,suburban,snapdragon855,L1,-13.15408119,35.94163431,-75,-79.71234,-79.48152034072564,-79.48152034072564,-79.48152034072564,1,1
2025-07-30T09:18:09Z,suburban,bcm47755_old,L1,-11.83220433,30.30977661,-75,-71.17138,-71.14286509516165,-71.14286509516165,-71.14286509516165,1,1
2025-07-30T09:18:10Z,suburban,hisilicon980,L1,-11.50648175,28.12047425,-75,-69.82464,-69.89961876249095,-69.89961876249095,-69.89961876249095,1,1
2025-07-30T09:18:19Z,suburban,snapdragon855,L5,-13.71922255,37.23092994,-75,-76.29428,-76.07211229163624,-76.07211229163624,-76.07211229163624,1,1
2025-07-30T09:18:21Z,suburban,hisilicon980,L1,-13.69942207,33.79424737,-75,-76.51544,-76.75789141429432,-76.75789141429432,-76.75789141429432,1,1
2025-07-30T09:18:22Z,suburban,bcm47755_new,L5,-12.62859577,35.07252861,-75,-70.916725,-71.2434702915446,-71.2434702915446,-71.2434702915446,1,1
2025-07-30T09:18:23Z,suburban,bcm47755_new,L5,-12.84324528,37.95472024,-75,-74.865585,-75.0828005991866,-75.0828005991866,-75.0828005991866,1,1
2025-07-30T09:18:31Z,suburban,snapdragon855,L1,-12.76262429,31.867377,-75,-75.20008,-74.9739886326637,-74.9739886326637,-74.9739886326637,1,1
2025-07-30T09:18:33Z,suburban,bcm47755_old,L5,-15.21450703,36.24737762,-75,-74.05754,-74.01441061459423,-74.01441061459423,-74.01441061459423,1,1
2025-07-30T09:18:38Z,suburban,snapdragon855,L1,-12.95464382,33.6774953,-75,-77.3707,-77.1423300345611,-77.1423300345611,-77.1423300345611,1,1
2025-07-30T09:18:41Z,suburban,snapdragon855,L5,-14.17212477,34.05332269,-75,-72.083466,-72.01673966807111,-72.01673966807111,-72.01673966807111,1,1
2025-07-30T09:18:50Z,suburban,bcm47755_new,L5,-12.79214736,38.74207352,-75,-75.92595,-76.11375297121693,-76.11375297121693,-76.11375297121693,1,1
2025-07-30T09:18:51Z,suburban,hisilicon980,L1,-13.60265746,34.26640817,-75,-77.086624,-77.343370212883,-77.343370212883,-77.343370212883,1,1
2025-07-30T09:18:55Z,suburban,bcm47755_new,L5,-12.4554474,38.66109918,-75,-75.72487,-75.91825003046668,-75.91825003046668,-75.91825003046668,1,1
2025-07-30T09:19:06Z,suburban,bcm47755_old,L1,-11.77098264,32.07045268,-75,-73.14804,-73.22407345352363,-73.22407345352363,-73.22407345352363,1,1
2025-07-30T09:19:10Z,suburban,ublox_wired_like,L5,-12.24934098,39.5157733,-75,-77.66058,-77.60961850860471,-77.60961850860471,-77.60961850860471,1,1
2025-07-30T09:19:12Z,suburban,ublox_wired_like,L5,-12.96463282,36.96647537,-75,-74.46457,-74.46311810666666,-74.46311810666666,-74.46311810666666,1,1
