timestamp,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2025-07-30T09:10:59Z,open_sky,bcm47755_new,L1,-12.90175863,41.8694863,-85,-83.04213,-82.74379526729929,-82.74379526729929,,0,0
2025-07-30T09:11:13Z,open_sky,bcm47755_new,L5,-13.84706051,48.86310529,-85,-84.22521,-84.41438180837073,-84.41438180837073,,0,0
2025-07-30T09:11:14Z,open_sky,bcm47755_new,L5,-11.88657211,48.54024739,-85,-83.72659,-83.9110367363004,-83.9110367363004,,0,0
2025-07-30T09:11:18Z,open_sky,snapdragon855,L5,-13.42299976,47.47028998,-85,-83.68008,-83.74186528782272,-83.74186528782272,,0,0
2025-07-30T09:11:22Z,open_sky,snapdragon855,L1,-12.09512832,37.08921607,-80,-80.74274,-80.23146463097422,-80.23146463097422,-80.23146463097422,1,1
2025-07-30T09:11:23Z,open_sky,hisilicon980,L1,-12.7844354,37.62860608,-80,-80.90851,-80.56527374516743,-80.56527374516743,-80.56527374516743,1,1
2025-07-30T09:11:25Z,open_sky,snapdragon855,L1,-12.6777335,37.40586902,-80,-81.06952,-80.54520556874266,-80.54520556874266,-80.54520556874266,1,1
2025-07-30T09:11:32Z,open_sky,hisilicon980,L1,-11.75210442,37.33984632,-80,-80.60796,-80.27283753504419,-80.27283753504419,-80.27283753504419,1,1
2025-07-30T09:11:35Z,open_sky,bcm47755_old,L5,-12.06745434,42.50581835,-80,-80.47023,-80.46990070656408,-80.46990070656408,-80.46990070656408,1,1
2025-07-30T09:11:36Z,open_sky,ublox_wired_like,L1,-12.0686366,38.76201809,-80,-81.2731,-81.14044868337238,-81.14044868337238,-81.14044868337238,1,1
2025-07-30T09:11:42Z,open_sky,bcm47755_new,L1,-13.76373613,38.68265707,-80,-80.9711,-80.70775100956581,-80.70775100956581,-80.70775100956581,1,1
2025-07-30T09:11:52Z,open_sky,bcm47755_new,L1,-14.40174119,38.19018875,-80,-80.614784,-80.35745455061172,-80.35745455061172,-80.35745455061172,1,1
2025-07-30T09:11:56Z,open_sky,hisilicon980,L5,-13.76003678,42.27469561,-80,-80.709366,-80.5715177906177,-80.5715177906177,-80.5715177906177,1,1
2025-07-30T09:11:59Z,open_sky,bcm47755_new,L1,-12.60204557,38.1256266,-80,-80.42178,-80.16771407308003,-80.16771407308003,-80.16771407308003,1,1
2025-07-30T09:12:05Z,open_sky,ublox_wired_like,L5,-12.54917992,42.38171227,-80,-80.481255,-80.45689291499339,-80.45689291499339,-80.45689291499339,1,1
2025-07-30T09:12:15Z,open_sky,hisilicon980,L1,-11.9288146,36.88211404,-80,-80.237366,-79.91223821773562,-79.91223821773562,-79.91223821773562,1,1
2025-07-30T09:12:17Z,open_sky,bcm47755_old,L1,-12.04212915,39.02642069,-80,-81.516884,-80.9666885141735,-80.9666885141735,-80.9666885141735,1,1
2025-07-30T09:12:22Z,open_sky,hisilicon980,L1,-12.16520746,36.89810387,-80,-80.26917,-79.94318702996124,-79.94318702996124,-79.94318702996124,1,1
2025-07-30T09:12:28Z,open_sky,bcm47755_new,L1,-13.17693348,37.86832944,-80,-80.24202,-79.99098698561507,-79.99098698561507,-79.99098698561507,1,1
2025-07-30T09:12:29Z,open_sky,bcm47755_new,L5,-13.19306708,43.37725754,-80,-80.70624,-80.86205409516367,-80.86205409516367,-80.86205409516367,1,1
2025-07-30T09:12:31Z,open_sky,snapdragon855,L1,-13.21034373,39.01437758,-80,-82.38122,-81.80455694639755,-81.80455694639755,-81.80455694639755,1,1
2025-07-30T09:12:36Z,open_sky,bcm47755_new,L1,-13.29539725,39.00858042,-80,-81.19498,-80.92784606323579,-80.92784606323579,-80.92784606323579,1,1
2025-07-30T09:12:37Z,open_sky,bcm47755_new,L1,-13.95493904,38.88230123,-80,-81.14104,-80.8748174362781,-80.8748174362781,-80.8748174362781,1,1
2025-07-30T09:12:38Z,open_sky,bcm47755_old,L1,-11.99382831,38.02631393,-80,-80.7183,-80.20056008236566,-80.20056008236566,-80.20056008236566,1,1
2025-07-30T09:12:39Z,open_sky,ublox_wired_like,L1,-13.15714235,38.22085395,-80,-80.90016,-80.77194181340684,-80.77194181340684,-80.77194181340684,1,1
2025-07-30T09:12:41Z,open_sky,bcm47755_old,L1,-12.0131574,39.18563587,-80,-81.632965,-81.07805205064892,-81.07805205064892,-81.07805205064892,1,1
2025-07-30T09:12:42Z,open_sky,snapdragon855,L1,-11.95322319,38.61654461,-80,-82.02258,-81.46023447110616,-81.46023447110616,-81.46023447110616,1,1
2025-07-30T09:12:43Z,open_sky,hisilicon980,L1,-12.10315483,36.44129874,-80,-79.86324,-79.54820921675034,-79.54820921675034,-79.54820921675034,1,1
2025-07-30T09:12:46Z,open_sky,snapdragon855,L5,-11.98551868,43.13069067,-80,-81.206,-81.25611387969538,-81.25611387969538,-81.25611387969538,1,1
2025-07-30T09:12:58Z,open_sky,bcm47755_new,L5,-11.96525427,43.5455406,-80,-80.848755,-81.00592198509212,-81.00592198509212,-81.00592198509212,1,1
2025-07-30T09:13:08Z,open_sky,bcm47755_new,L5,-12.35602681,43.33031453,-80,-80.67707,-80.83261046865422,-80.83261046865422,-80.83261046865422,1,1
2025-07-30T09:13:11Z,open_sky,snapdragon855,L5,-12.61070881,42.02976079,-80,-80.305824,-80.35168860434204,-80.35168860434204,-80.35168860434204,1,1
2025-07-30T09:13:16Z,open_sky,bcm47755_new,L5,-12.57183939,43.63052165,-80,-80.907906,-81.06563332077816,-81.06563332077816,-81.06563332077816,1,1
2025-07-30T09:13:17Z,open_sky,bcm47755_old,L5,-11.98370542,43.37141621,-80,-81.1953,-81.19381855022377,-81.19381855022377,-81.19381855022377,1,1
2025-07-30T09:13:18Z,open_sky,hisilicon980,L5,-11.5657815,41.7894314,-80,-80.32439,-80.18468673658309,-80.18468673658309,-80.18468673658309,1,1
2025-07-30T09:13:19Z,open_sky,bcm47755_old,L1,-11.9688508,39.11504494,-80,-81.578735,-81.02602628546539,-81.02602628546539,-81.02602628546539,1,1
2025-07-30T09:13:21Z,open_sky,ublox_wired_like,L5,-12.56477522,43.3396061,-80,-81.29697,-81.27327826186374,-81.27327826186374,-81.27327826186374,1,1
2025-07-30T09:13:24Z,open_sky,bcm47755_new,L1,-13.3070847,38.19768164,-80,-80.53815,-80.28211189745895,-80.28211189745895,-80.28211189745895,1,1
2025-07-30T09:13:27Z,open_sky,snapdragon855,L5,-12.99455906,42.8837893,-80,-81.00748,-81.05665249302919,-81.05665249302919,-81.05665249302919,1,1
2025-07-30T09:13:33Z,open_sky,hisilicon980,L5,-11.51910213,42.09598266,-80,-80.583664,-80.44521124194004,-80.44521124194004,-80.44521124194004,1,1
2025-07-30T09:13:34Z,open_sky,bcm47755_new,L1,-11.72048653,38.18357527,-80,-80.40324,-80.14948032596064,-80.14948032596064,-80.14948032596064,1,1
2025-07-30T09:13:39Z,open_sky,bcm47755_old,L1,-15.02908674,38.79218046,-80,-81.50641,-80.95663908035287,-80.95663908035287,-80.95663908035287,1,1
2025-07-30T09:13:43Z,open_sky,bcm47755_old,L5,-12.08439997,43.77322963,-80,-81.50235,-81.50038445720563,-81.50038445720563,-81.50038445720563,1,1
2025-07-30T09:13:49Z,open_sky,bcm47755_old,L5,-12.05530384,42.45174521,-80,-80.42233,-80.42207928918019,-80.42207928918019,-80.42207928918019,1,1
2025-07-30T09:13:53Z,open_sky,bcm47755_new,L1,-12.52100762,38.12049553,-80,-80.410995,-80.15710834768849,-80.15710834768849,-80.15710834768849,1,1
2025-07-30T09:14:01Z,open_sky,bcm47755_old,L1,-11.98354013,38.64652424,-80,-81.22284,-80.684594392629,-80.684594392629,-80.684594392629,1,1
2025-07-30T09:14:07Z,open_sky,ublox_wired_like,L1,-12.70954157,37.84266153,-80,-80.530106,-80.40628457309735,-80.40628457309735,-80.40628457309735,1,1
2025-07-30T09:14:10Z,open_sky,bcm47755_old,L1,-12.07012583,39.19056335,-80,-81.63956,-81.08437594782373,-81.08437594782373,-81.08437594782373,1,1
2025-07-30T09:14:11Z,open_sky,bcm47755_new,L1,-12.67305469,37.39551927,-80,-79.768974,-79.52593267765774,-79.52593267765774,-79.52593267765774,1,1
2025-07-30T09:14:18Z,open_sky,snapdragon855,L5,-12.96340216,42.84839003,-80,-80.98016,-81.02921035920401,-81.02921035920401,-81.02921035920401,1,1
2025-07-30T09:14:20Z,open_sky,bcm47755_new,L5,-11.84967462,43.51200762,-80,-80.824005,-80.98093764703388,-80.98093764703388,-80.98093764703388,1,1
2025-07-30T09:14:23Z,open_sky,bcm47755_old,L1,-11.92914943,38.40741495,-80,-81.02915,-80.49877867784085,-80.49877867784085,-80.49877867784085,1,1
2025-07-30T09:14:24Z,open_sky,ublox_wired_like,L5,-12.7856078,41.25532597,-80,-79.3899,-79.36463762978694,-79.36463762978694,-79.36463762978694,1,1
2025-07-30T09:14:25Z,open_sky,snapdragon855,L1,-11.01292799,36.70772345,-80,-80.3001,-79.80649479565223,-79.80649479565223,-79.80649479565223,1,1
2025-07-30T09:14:33Z,open_sky,hisilicon980,L1,-13.5718896,38.27560882,-80,-81.4345,-81.07707608656125,-81.07707608656125,-81.07707608656125,1,1
2025-07-30T09:14:34Z,open_sky,hisilicon980,L1,-12.54684257,36.95595074,-80,-80.34723,-80.01913744921772,-80.01913744921772,-80.01913744921772,1,1
2025-07-30T09:14:35Z,open_sky,snapdragon855,L5,-12.09701531,44.36503048,-80,-82.05151,-82.1056165603958,-82.1056165603958,-82.1056165603958,1,1
2025-07-30T09:14:40Z,open_sky,bcm47755_new,L5,-12.1248726,43.6207857,-80,-80.9048,-81.06249872596013,-81.06249872596013,-81.06249872596013,1,1
2025-07-30T09:14:43Z,open_sky,snapdragon855,L5,-11.67032387,42.63352744,-80,-80.8217,-80.86999999061494,-80.86999999061494,-80.86999999061494,1,1
2025-07-30T09:14:47Z,open_sky,bcm47755_old,L5,-11.96838219,43.47166171,-80,-81.27396,-81.27235292633524,-81.27235292633524,-81.27235292633524,1,1
2025-07-30T09:14:53Z,open_sky,ublox_wired_like,L5,-12.34777669,43.34817625,-80,-81.30588,-81.28219675083317,-81.28219675083317,-81.28219675083317,1,1
2025-07-30T09:14:58Z,open_sky,hisilicon980,L1,-11.55565808,36.61389436,-80,-79.97325,-79.65524949582954,-79.65524949582954,-79.65524949582954,1,1
2025-07-30T09:15:05Z,open_sky,hisilicon980,L5,-14.89358645,43.46040209,-80,-81.58137,-81.44771389289447,-81.44771389289447,-81.44771389289447,1,1
2025-07-30T09:15:06Z,open_sky,snapdragon855,L5,-12.90254442,42.89616441,-80,-81.017975,-81.06720008413072,-81.06720008413072,-81.06720008413072,1,1
2025-07-30T09:15:14Z,open_sky,ublox_wired_like,L5,-12.00857738,42.92984375,-80,-80.965775,-80.94181284562832,-80.94181284562832,-80.94181284562832,1,1
2025-07-30T09:15:15Z,open_sky,bcm47755_old,L1,-12.10829544,38.41027096,-80,-81.04256,-80.51163873262804,-80.51163873262804,-80.51163873262804,1,1
2025-07-30T09:15:16Z,open_sky,bcm47755_old,L1,-11.98737392,36.72206377,-80,-79.53467,-79.06503261523883,-79.06503261523883,-79.06503261523883,1,1
2025-07-30T09:15:20Z,open_sky,bcm47755_new,L1,-12.03685933,39.3294713,-80,-81.35913,-81.08922710108897,-81.08922710108897,-81.08922710108897,1,1
2025-07-30T09:15:22Z,open_sky,snapdragon855,L5,-14.93160865,42.74802183,-80,-80.88254,-80.93112389428029,-80.93112389428029,-80.93112389428029,1,1
2025-07-30T09:15:24Z,open_sky,bcm47755_new,L5,-13.41229644,42.0623978,-80,-79.57787,-79.7229947098988,-79.7229947098988,-79.7229947098988,1,1
2025-07-30T09:15:28Z,open_sky,snapdragon855,L1,-12.71985084,36.46075326,-80,-80.19477,-79.7053669616302,-79.7053669616302,-79.7053669616302,1,1
2025-07-30T09:15:29Z,open_sky,snapdragon855,L5,-12.27291115,43.3181201,-80,-81.3421,-81.39285695939016,-81.39285695939016,-81.39285695939016,1,1
2025-07-30T09:15:31Z,open_sky,hisilicon980,L5,-13.32200113,43.87376787,-80,-81.87114,-81.73887977207181,-81.73887977207181,-81.73887977207181,1,1
2025-07-30T09:15:33Z,open_sky,ublox_wired_like,L5,-12.16901744,42.73882309,-80,-80.800964,-80.77686661384952,-80.77686661384952,-80.77686661384952,1,1
2025-07-30T09:15:34Z,open_sky,snapdragon855,L5,-13.91826354,43.30921369,-80,-81.31941,-81.37006005827394,-81.37006005827394,-81.37006005827394,1,1
2025-07-30T09:15:38Z,open_sky,bcm47755_new,L5,-13.06833751,42.54679139,-80,-80.01726,-80.16654372750422,-80.16654372750422,-80.16654372750422,1,1
2025-07-30T09:15:41Z,open_sky,snapdragon855,L1,-11.87397332,39.48466005,-80,-82.64821,-82.06089249265284,-82.06089249265284,-82.06089249265284,1,1
2025-07-30T09:15:42Z,open_sky,hisilicon980,L1,-12.58078913,38.89169904,-80,-81.80251,-81.43515881779534,-81.43515881779534,-81.43515881779534,1,1
2025-07-30T09:15:46Z,open_sky,bcm47755_new,L5,-12.98588483,43.05757693,-80,-80.45129,-80.60468614667657,-80.60468614667657,-80.60468614667657,1,1
2025-07-30T09:15:53Z,open_sky,bcm47755_old,L5,-15.06668921,43.33363196,-80,-81.13604,-81.13465497124628,-81.13465497124628,-81.13465497124628,1,1
2025-07-30T09:15:55Z,open_sky,ublox_wired_like,L1,-12.21071519,38.47021055,-80,-81.0401,-80.91021670005034,-80.91021670005034,-80.91021670005034,1,1
2025-07-30T09:15:57Z,open_sky,bcm47755_new,L1,-11.90423805,37.57016934,-80,-79.86561,-79.62093417540119,-79.62093417540119,-79.62093417540119,1,1
2025-07-30T09:15:58Z,open_sky,hisilicon980,L1,-12.99620407,37.09408219,-80,-80.49574,-80.16364442421985,-80.16364442421985,-80.16364442421985,1,1
2025-07-30T09:15:59Z,open_sky,hisilicon980,L5,-12.50898866,42.68721519,-80,-81.045364,-80.90913252743269,-80.90913252743269,-80.90913252743269,1,1
2025-07-30T09:16:00Z,open_sky,hisilicon980,L5,-11.3971043,44.6872884,-80,-82.383156,-82.25335894106344,-82.25335894106344,-82.25335894106344,1,1
2025-07-30T09:16:03Z,open_sky,bcm47755_new,L1,-12.93411735,39.44944959,-80,-81.50393,-81.23157933744402,-81.23157933744402,-81.23157933744402,1,1
2025-07-30T09:16:04Z,open_sky,snapdragon855,L1,-13.59401668,34.37608338,-80,-78.055954,-77.65190644722354,-77.65190644722354,-77.65190644722354,1,1
2025-07-30T09:16:05Z,open_sky,snapdragon855,L1,-12.89039576,39.00916137,-80,-82.36203,-81.78613477469212,-81.78613477469212,-81.78613477469212,1,1
2025-07-30T09:16:08Z,open_sky,snapdragon855,L5,-10.87145196,42.09087113,-80,-80.37459,-80.4207768591371,-80.4207768591371,-80.4207768591371,1,1
2025-07-30T09:16:10Z,open_sky,ublox_wired_like,L1,-12.40205844,38.2735828,-80,-80.886444,-80.75838722578362,-80.75838722578362,-80.75838722578362,1,1
2025-07-30T09:16:12Z,open_sky,bcm47755_old,L1,-12.01558364,37.62567727,-80,-80.37357,-79.86984368196435,-79.86984368196435,-79.86984368196435,1,1
2025-07-30T09:16:13Z,open_sky,snapdragon855,L5,-12.96319418,41.75774692,-80,-80.061005,-80.10571356738224,-80.10571356738224,-80.10571356738224,1,1
2025-07-30T09:16:14Z,open_sky,hisilicon980,L5,-12.3811992,40.5230873,-80,-79.146,-79.00063567061383,-79.00063567061383,-79.00063567061383,1,1
2025-07-30T09:16:17Z,open_sky,hisilicon980,L1,-12.40913169,39.00795186,-80,-81.87078,-81.50158481246908,-81.50158481246908,-81.50158481246908,1,1
2025-07-30T09:16:19Z,open_sky,bcm47755_new,L5,-14.26990884,43.47704925,-80,-80.77396,-80.93041444800119,-80.93041444800119,-80.93041444800119,1,1
2025-07-30T09:16:20Z,open_sky,bcm47755_old,L5,-11.94629733,43.70648471,-80,-81.453766,-81.45187748270727,-81.45187748270727,-81.45187748270727,1,1
2025-07-30T09:16:23Z,open_sky,hisilicon980,L5,-12.42104846,42.85759649,-80,-81.17497,-81.03936411573908,-81.03936411573908,-81.03936411573908,1,1
2025-07-30T09:16:26Z,open_sky,bcm47755_old,L5,-11.95275988,43.59001411,-80,-81.36537,-81.36362343017306,-81.36362343017306,-81.36362343017306,1,1
2025-07-30T09:16:33Z,open_sky,bcm47755_old,L1,-11.96512991,37.8941574,-80,-80.60384,-80.09075556220763,-80.09075556220763,-80.09075556220763,1,1
2025-07-30T09:16:34Z,open_sky,snapdragon855,L5,-13.45340789,42.26622182,-80,-80.50162,-80.5484057776257,-80.5484057776257,-80.5484057776257,1,1
2025-07-30T09:16:36Z,open_sky,bcm47755_new,L5,-12.44602071,44.01170238,-80,-81.19094,-81.35135125335663,-81.35135125335663,-81.35135125335663,1,1
2025-07-30T09:16:39Z,open_sky,bcm47755_new,L5,-11.40190247,42.9815846,-80,-80.40305,-80.55599595395026,-80.55599595395026,-80.55599595395026,1,1
2025-07-30T09:16:41Z,open_sky,hisilicon980,L1,-13.92656293,35.50889734,-80,-79.15,-78.8542104976992,-78.8542104976992,-78.8542104976992,1,1
2025-07-30T09:16:46Z,open_sky,snapdragon855,L1,-12.13766589,39.35134712,-80,-82.568016,-81.98390026728667,-81.98390026728667,-81.98390026728667,1,1
2025-07-30T09:16:51Z,open_sky,hisilicon980,L5,-12.15455378,40.44718014,-80,-79.07254,-78.92681886087743,-78.92681886087743,-78.92681886087743,1,1
2025-07-30T09:16:52Z,open_sky,hisilicon980,L1,-14.56307058,36.37091611,-80,-80.00062,-79.68187779744942,-79.68187779744942,-79.68187779744942,1,1
2025-07-30T09:16:53Z,open_sky,hisilicon980,L1,-13.06997336,39.83423599,-80,-82.41122,-82.02743994866815,-82.02743994866815,-82.02743994866815,1,1
2025-07-30T09:16:55Z,open_sky,ublox_wired_like,L1,-11.87710947,39.44977344,-80,-81.80253,-81.66358188634113,-81.66358188634113,-81.66358188634113,1,1
2025-07-30T09:16:57Z,open_sky,bcm47755_new,L1,-11.8687521,36.95069973,-80,-79.268654,-79.03406403570129,-79.03406403570129,-79.03406403570129,1,1
2025-07-30T09:17:00Z,open_sky,bcm47755_new,L1,-11.47865482,38.71232498,-80,-80.833595,-80.57256926364522,-80.57256926364522,-80.57256926364522,1,1
2025-07-30T09:17:02Z,open_sky,ublox_wired_like,L5,-12.60876655,42.75228889,-80,-80.80859,-80.78450230646034,-80.78450230646034,-80.78450230646034,1,1
2025-07-30T09:17:05Z,open_sky,bcm47755_new,L1,-12.45019286,38.11195081,-80,-80.398026,-80.14435747557702,-80.14435747557702,-80.14435747557702,1,1
2025-07-30T09:17:09Z,open_sky,hisilicon980,L1,-10.70916508,38.94982782,-80,-81.74838,-81.38248867561717,-81.38248867561717,-81.38248867561717,1,1
2025-07-30T09:17:11Z,open_sky,ublox_wired_like,L1,-12.80005171,38.4675527,-80,-81.08255,-80.95216204239493,-80.95216204239493,-80.95216204239493,1,1
2025-07-30T09:17:13Z,open_sky,bcm47755_old,L1,-11.9634362,38.53461096,-80,-81.13325,-80.59864355405976,-80.59864355405976,-80.59864355405976,1,1
2025-07-30T09:17:14Z,open_sky,bcm47755_old,L1,-11.92641422,37.34744147,-80,-80.11746,-79.62414124647677,-79.62414124647677,-79.62414124647677,1,1
2025-07-30T09:17:15Z,open_sky,bcm47755_old,L5,-11.92576137,42.76500591,-80,-80.69712,-80.69643162908392,-80.69643162908392,-80.69643162908392,1,1
2025-07-30T09:17:19Z,open_sky,ublox_wired_like,L5,-12.69962771,37.98434353,-75,-75.5866,-75.55819904914071,-75.55819904914071,-75.55819904914071,1,1
2025-07-30T09:17:20Z,open_sky,hisilicon980,L1,-13.56170323,29.59113687,-75,-72.26475,-72.15471688379164,-72.15471688379164,-72.15471688379164,1,1
2025-07-30T09:17:21Z,open_sky,bcm47755_new,L1,-12.71750161,33.17381644,-75,-75.13277,-74.96804343525679,-74.96804343525679,-74.96804343525679,1,1
2025-07-30T09:17:26Z,open_sky,snapdragon855,L5,-12.75348612,37.38474601,-75,-75.222404,-75.24427823704814,-75.24427823704814,-75.24427823704814,1,1
2025-07-30T09:17:32Z,open_sky,bcm47755_old,L1,-12.08082204,33.86789866,-75,-76.47664,-76.13128595620798,-76.13128595620798,-76.13128595620798,1,1
2025-07-30T09:17:36Z,open_sky,ublox_wired_like,L1,-11.82392569,33.68351977,-75,-75.92814,-75.85902197362014,-75.85902197362014,-75.85902197362014,1,1
2025-07-30T09:17:40Z,open_sky,bcm47755_old,L5,-11.95675252,38.35534676,-75,-75.97555,-75.98234286025635,-75.98234286025635,-75.98234286025635,1,1
2025-07-30T09:17:46Z,open_sky,bcm47755_new,L1,-11.28688474,32.14987978,-75,-73.72327,-73.58235365931233,-73.58235365931233,-73.58235365931233,1,1
2025-07-30T09:17:49Z,open_sky,ublox_wired_like,L5,-13.27229425,37.55348589,-75,-75.03864,-75.00978833444685,-75.00978833444685,-75.00978833444685,1,1
2025-07-30T09:17:54Z,open_sky,ublox_wired_like,L1,-12.52769935,32.88317078,-75,-75.03041,-74.97196543198446,-74.97196543198446,-74.97196543198446,1,1
2025-07-30T09:18:00Z,open_sky,hisilicon980,L5,-13.70889423,36.43157313,-75,-74.52575,-74.35815706005883,-74.35815706005883,-74.35815706005883,1,1
2025-07-30T09:18:01Z,open_sky,snapdragon855,L5,-13.43998071,36.42864931,-75,-74.01444,-74.03061537432741,-74.03061537432741,-74.03061537432741,1,1
2025-07-30T09:18:04Z,open_sky,bcm47755_new,L1,-14.05417593,34.12082421,-75,-76.41641,-76.23000474864196,-76.23000474864196,-76.23000474864196,1,1
2025-07-30T09:18:07Z,open_sky,bcm47755_new,L1,-12.00479199,32.68169984,-75,-74.453156,-74.29991273764179,-74.29991273764179,-74.29991273764179,1,1
2025-07-30T09:18:08Z,open_sky,bcm47755_old,L5,-12.02704577,38.95269124,-75,-76.70245,-76.70809647352253,-76.70809647352253,-76.70809647352253,1,1
2025-07-30T09:18:11Z,open_sky,snapdragon855,L1,-13.8487018,33.24487925,-75,-76.750854,-76.39889112464824,-76.39889112464824,-76.39889112464824,1,1
2025-07-30T09:18:17Z,open_sky,bcm47755_new,L5,-13.12697022,38.47046076,-75,-75.69534,-75.80366524664512,-75.80366524664512,-75.80366524664512,1,1
2025-07-30T09:18:20Z,open_sky,bcm47755_new,L1,-12.96577368,33.22168751,-75,-75.21928,-75.05309175224029,-75.05309175224029,-75.05309175224029,1,1
2025-07-30T09:18:24Z,open_sky,ublox_wired_like,L1,-12.71324273,34.33598058,-75,-76.81589,-76.73621789200156,-76.73621789200156,-76.73621789200156,1,1
2025-07-30T09:18:25Z,open_sky,hisilicon980,L1,-11.99322714,33.58008774,-75,-76.90671,-76.67143954420068,-76.67143954420068,-76.67143954420068,1,1
2025-07-30T09:18:35Z,open_sky,bcm47755_new,L1,-13.61360755,30.92707356,-75,-72.49434,-72.37418602521156,-72.37418602521156,-72.37418602521156,1,1
2025-07-30T09:18:37Z,open_sky,bcm47755_new,L5,-13.65838594,38.19289604,-75,-75.3595,-75.46463609703858,-75.46463609703858,-75.46463609703858,1,1
2025-07-30T09:18:39Z,open_sky,bcm47755_old,L5,-15.00064193,37.92323354,-75,-75.42458,-75.43225183161744,-75.43225183161744,-75.43225183161744,1,1
2025-07-30T09:18:42Z,open_sky,snapdragon855,L1,-13.829011,31.27457564,-75,-74.309746,-74.05520266299978,-74.05520266299978,-74.05520266299978,1,1
2025-07-30T09:18:43Z,open_sky,hisilicon980,L1,-13.73051279,34.24115129,-75,-77.82881,-77.56866557999169,-77.56866557999169,-77.56866557999169,1,1
2025-07-30T09:18:44Z,open_sky,snapdragon855,L5,-13.00939909,37.0408177,-75,-74.789734,-74.8095657087354,-74.8095657087354,-74.8095657087354,1,1
2025-07-30T09:18:47Z,open_sky,bcm47755_old,L5,-9.071580659,37.49007196,-75,-74.912384,-74.92086431074016,-74.92086431074016,-74.92086431074016,1,1
2025-07-30T09:18:48Z,open_sky,hisilicon980,L5,-12.08105367,37.00145104,-75,-75.21832,-75.05406198657687,-75.05406198657687,-75.05406198657687,1,1
2025-07-30T09:18:49Z,open_sky,hisilicon980,L5,-13.23089348,36.43519687,-75,-74.53227,-74.36471156959509,-74.36471156959509,-74.36471156959509,1,1
2025-07-30T09:18:52Z,open_sky,bcm47755_new,L1,-13.20079106,34.25760111,-75,-76.48002,-76.29253652557921,-76.29253652557921,-76.29253652557921,1,1
2025-07-30T09:18:54Z,open_sky,bcm47755_old,L5,-12.01732746,38.15771074,-75,-75.7312,-75.73838355242681,-75.73838355242681,-75.73838355242681,1,1
2025-07-30T09:18:57Z,open_sky,bcm47755_new,L5,-12.98521783,39.54030854,-75,-76.949554,-77.06976429167284,-77.06976429167284,-77.06976429167284,1,1
2025-07-30T09:18:58Z,open_sky,bcm47755_old,L5,-12.00820699,37.83337817,-75,-75.328,-75.33582441481867,-75.33582441481867,-75.33582441481867,1,1
2025-07-30T09:18:59Z,open_sky,bcm47755_new,L5,-14.14209156,38.4795029,-75,-75.70061,-75.80897942459217,-75.80897942459217,-75.80897942459217,1,1
2025-07-30T09:19:00Z,open_sky,snapdragon855,L5,-11.14361709,35.41442256,-75,-72.739944,-72.7501025537605,-72.7501025537605,-72.7501025537605,1,1
2025-07-30T09:19:07Z,open_sky,snapdragon855,L1,-13.82809518,34.79504764,-75,-78.550476,-78.12669305780149,-78.12669305780149,-78.12669305780149,1,1
2025-07-30T09:19:14Z,open_sky,bcm47755_new,L5,-12.80270849,37.5651332,-75,-74.603226,-74.7011966721431,-74.7011966721431,-74.7011966721431,1,1
2025-07-30T09:19:15Z,open_sky,bcm47755_old,L5,-11.93476218,37.90257649,-75,-75.41467,-75.42235695726546,-75.42235695726546,-75.42235695726546,1,1
2025-07-30T09:19:19Z,open_sky,hisilicon980,L1,-13.15524844,32.12543404,-75,-75.32731,-75.13465173827926,-75.13465173827926,-75.13465173827926,1,1
2025-07-30T09:19:21Z,open_sky,hisilicon980,L5,-11.80922503,35.55447594,-75,-73.478485,-73.3058554688149,-73.3058554688149,-73.3058554688149,1,1
2025-07-30T09:19:23Z,open_sky,bcm47755_old,L5,-15.01891557,38.13503161,-75,-75.68712,-75.69437078567879,-75.69437078567879,-75.69437078567879,1,1
2025-07-30T09:19:28Z,open_sky,bcm47755_new,L1,-12.22080722,34.47021314,-75,-76.61784,-76.4280332930461,-76.4280332930461,-76.4280332930461,1,1
2025-07-30T09:19:29Z,open_sky,hisilicon980,L1,-12.74252294,35.25262473,-75,-78.7863,-78.50032207658923,-78.50032207658923,-78.50032207658923,1,1
2025-07-30T09:19:30Z,open_sky,bcm47755_old,L1,-12.09396306,33.56875911,-75,-76.129616,-75.79836643885109,-75.79836643885109,-75.79836643885109,1,1
2025-07-30T09:19:32Z,open_sky,bcm47755_old,L5,-12.11352392,38.48495878,-75,-76.13388,-76.14042471354847,-76.14042471354847,-76.14042471354847,1,1
2025-07-30T09:19:33Z,open_sky,hisilicon980,L5,-12.79120755,39.46946912,-75,-78.053345,-77.90272082587195,-77.90272082587195,-77.90272082587195,1,1
2025-07-30T09:19:35Z,open_sky,ublox_wired_like,L1,-13.32547598,32.47515806,-75,-74.62015,-74.56657922795175,-74.56657922795175,-74.56657922795175,1,1
2025-07-30T09:19:44Z,open_sky,ublox_wired_like,L5,-12.33666087,37.11000107,-75,-74.478195,-74.4488779909491,-74.4488779909491,-74.4488779909491,1,1
2025-07-30T09:19:46Z,open_sky,ublox_wired_like,L1,-12.75315105,33.30526029,-75,-75.57645,-75.51151039093529,-75.51151039093529,-75.51151039093529,1,1
