timestamp,lat,lon,env,device,band,AGC,CN0,RSSI,RSSI_pred_raw,RSSI_pred_final,RSSI_pred_cal,RSSI_pred_gated,jammed,jammed_pred
2026-01-05 01:48:00,45.06096649,7.660089493,urban,ublox_wired,L1,83.41650198514799,57.983786986479146,-98.9429321337099,-95.52483,-95.79582222401115,-95.79582222401115,-95.79582222401115,0,1
2026-01-01 03:16:00,45.06183243,7.663868904,urban,pixel6,L1,89.75776451974274,-30.550291427367075,-122.16628113002665,-110.71637,-111.03325843908945,-111.03325843908945,-111.03325843908945,1,1
2026-01-07 02:30:00,45.06365585,7.663234234,urban,bcm47755_old,L5,90.02319287666376,-30.44943329934616,-115.8843476877552,-112.95258,-112.21191815968928,-112.21191815968928,-112.21191815968928,1,1
2026-01-01 04:41:00,45.06192017,7.659593582,urban,ublox_wired,L1,92.55747645109795,-27.680428961793087,-114.7761435876165,-116.32515,-116.65820891364473,-116.65820891364473,-116.65820891364473,1,1
2026-01-06 18:58:00,45.06323242,7.662103653,urban,ublox_wired,L1,84.88720192708502,-12.745388039976117,-106.419401818529,-99.92104,-100.20515079918124,-100.20515079918124,-100.20515079918124,1,1
2026-01-07 11:49:00,45.06173325,7.664097786,urban,ublox_wired,L1,82.91425323414914,61.52759954472652,-94.70125662945246,-94.644455,-94.91281633689407,-94.91281633689407,,0,0
2026-01-06 12:22:00,45.06299591,7.660547733,urban,ublox_wired,L1,83.53482844307906,-19.393558639784523,-114.48289172278378,-97.02508,-97.30054328718397,-97.30054328718397,-97.30054328718397,1,1
2026-01-01 23:18:00,45.06287384,7.662455082,urban,pixel6,L1,84.08616310855415,-18.92595826797793,-98.0155782144628,-99.32815,-98.80854898256315,-98.80854898256315,-98.80854898256315,1,1
2026-01-05 18:19:00,45.06375122,7.661385536,urban,bcm47755_new,L5,85.3752468482526,-22.03239732275431,-109.82020583642364,-100.97114,-101.62387532960251,-101.62387532960251,-101.62387532960251,1,1
2026-01-05 14:33:00,45.0628891,7.662297726,urban,Moto_g,L1,80.97525228062803,-11.373621451349203,-111.76824321610596,-91.743996,-91.79473475888008,-91.79473475888008,-91.79473475888008,1,1
2026-01-05 03:22:00,45.06341171,7.66037035,urban,xiaomi_11,L1,92.4369618763711,-26.279228265642622,-105.26697525446362,-115.46925,-116.30628806607689,-116.30628806607689,-116.30628806607689,1,1
2026-01-02 10:56:00,45.0635643,7.661831856,urban,ublox_wired,L1,83.19280561636712,-19.92827008935597,-100.70818583384025,-96.29253,-96.56580568383437,-96.56580568383437,-96.56580568383437,1,1
2026-01-04 12:25:00,45.06070709,7.662525177,urban,hisilicon980,L5,82.50518535950165,58.87383784589525,-94.08607128912725,-95.80209,-96.87334624929734,-96.87334624929734,,0,0
2026-01-03 22:17:00,45.06380844,7.66070652,urban,hisilicon980,L1,91.15401925399154,-25.740287048203854,-116.04405875738937,-112.06774,-113.57333719203686,-113.57333719203686,-113.57333719203686,1,1
2026-01-06 18:51:00,45.06499481,7.660196781,urban,bcm47755_new,L5,79.74507266538079,59.13041061325556,-88.83699049393292,-90.66102,-91.82526901254816,-91.82526901254816,-91.82526901254816,0,1
2026-01-02 09:03:00,45.06113052,7.661552429,urban,oneplus9,L1,79.2605867656408,57.57307327969416,-91.73762302161536,-89.838974,-90.67940231040467,-90.67940231040467,-90.67940231040467,0,1
2026-01-06 04:46:00,45.06209564,7.660774708,urban,ublox_wired,L1,84.4644898153158,-23.777285771618622,-112.09183769149156,-99.01595,-99.29735956054049,-99.29735956054049,-99.29735956054049,1,1
2026-01-01 12:15:00,45.06476974,7.66173315,urban,Moto_g,L1,77.91963002727175,60.36823879665634,-87.52589124770763,-88.78607,-88.8410359758054,-88.8410359758054,-88.8410359758054,0,1
2026-01-07 17:30:00,45.06204605,7.660320759,urban,oneplus9,L1,78.67352121671405,59.46536595366438,-94.72365922910292,-89.284325,-90.13265456283222,-90.13265456283222,-90.13265456283222,0,1
2026-01-02 06:07:00,45.06315994,7.663265705,urban,ublox_wired,L1,89.07840713927467,-22.40010899963665,-103.13218859075216,-108.88939,-109.20025914457688,-109.20025914457688,-109.20025914457688,1,1
2026-01-05 22:25:00,45.06221771,7.662151337,urban,xiaomi_11,L1,86.85974289553961,-20.76288404286252,-99.58028209388486,-103.57898,-103.91810060695263,-103.91810060695263,-103.91810060695263,1,1
2026-01-06 00:54:00,45.06292725,7.659155846,urban,ublox_wired,L1,90.1633614309042,-33.3666404006364,-101.42588063461804,-111.20916,-111.52695245369578,-111.52695245369578,-111.52695245369578,1,1
2026-01-03 02:18:00,45.06280899,7.664264202,urban,ublox_wired_like,L5,88.40978856122003,-27.394807762115136,-111.32086064700766,-110.3993,-109.65114939423125,-109.65114939423125,-109.65114939423125,1,1
2026-01-02 22:31:00,45.06078339,7.660184383,urban,pixel6,L1,83.27150585033996,62.7272145903994,-96.06369677628972,-96.369,-95.63204928804268,-95.63204928804268,,0,0
2026-01-01 12:50:00,45.06173706,7.661065578,urban,ublox_wired,L1,89.64553661412077,-24.44910827288121,-106.65998384921296,-110.10208,-110.41657023586716,-110.41657023586716,-110.41657023586716,1,1
2026-01-03 04:15:00,45.06330872,7.663719177,urban,hisilicon980,L1,94.00152277085854,-30.597929388918715,-115.02435326600096,-118.06812,-119.87465153856319,-119.87465153856319,-119.87465153856319,1,1
2026-01-02 21:59:00,45.06119919,7.660253048,urban,oneplus9,L1,81.92199891153504,59.04095001073643,-89.84347265825022,-93.94342,-94.72537625424883,-94.72537625424883,,0,0
2026-01-05 22:51:00,45.0631218,7.66206646,urban,pixel6,L1,78.85548643998371,-13.14192362958952,-85.9645544333404,-88.81129,-87.51920350078781,-87.51920350078781,-87.51920350078781,1,1
2026-01-03 00:56:00,45.06226349,7.659109116,urban,ublox_wired,L1,92.93547873602115,-33.03149689512381,-114.0041574200736,-117.1325,-117.4679683096273,-117.4679683096273,-117.4679683096273,1,1
2026-01-03 23:55:00,45.0631485,7.661812305,urban,Moto_g,L1,81.12634488558997,-12.669207026626186,-82.42587848219546,-92.07947,-92.12972767659393,-92.12972767659393,-92.12972767659393,1,1
2026-01-05 00:31:00,45.0618782,7.661131382,urban,ublox_wired,L1,86.80494429792894,-24.04105397033113,-109.09691944292952,-104.02594,-104.32229688678457,-104.32229688678457,-104.32229688678457,1,1
2026-01-07 02:59:00,45.0614357,7.662183285,urban,samsung_s21,L1,86.82738816910519,-26.911961311689605,-109.38303805410229,-104.197395,-104.27305731805158,-104.27305731805158,-104.27305731805158,1,1
2026-01-07 22:36:00,45.06047058,7.661845684,urban,bcm47755_old,L5,82.44644287099513,61.65229123208103,-98.36839475888556,-95.737076,-97.96323483228798,-97.96323483228798,,0,0
2026-01-04 05:11:00,45.06255341,7.661215782,urban,ublox_wired,L1,81.88601063662263,-12.243942441064418,-94.00737659401578,-93.493034,-93.7579597556645,-93.7579597556645,-93.7579597556645,1,1
2026-01-02 08:37:00,45.06511307,7.660821438,urban,xiaomi_11,L1,82.89056373987958,59.83761363172906,-96.11740098822769,-95.47493,-95.47468826487477,-95.47468826487477,,0,0
2026-01-06 14:45:00,45.06168365,7.661288261,urban,ublox_wired_like,L5,88.26627029019538,-21.83354939077366,-101.47904843348007,-110.038666,-109.33641988611387,-109.33641988611387,-109.33641988611387,1,1
2026-01-06 12:42:00,45.06272125,7.660447121,urban,ublox_wired,L1,87.3515961747404,-19.21733182458809,-92.28074530871687,-105.19565,-105.49549569944429,-105.49549569944429,-105.49549569944429,1,1
2026-01-03 06:58:00,45.06403732,7.663770199,urban,ublox_wired,L1,84.20905244550347,58.669908163993775,-93.56460770928432,-96.510216,-96.78414481165939,-96.78414481165939,,0,0
2026-01-04 11:52:00,45.06288528,7.659770966,urban,bcm47755_new,L5,82.59030572914213,60.36582912724051,-98.42297031980604,-95.49925,-96.42346490456592,-96.42346490456592,,0,0
2026-01-06 06:50:00,45.06164169,7.662158012,urban,hisilicon980,L1,91.04801898688864,-27.58926491389961,-116.53545362954624,-111.84427,-113.33865693422536,-113.33865693422536,-113.33865693422536,1,1
2026-01-07 10:19:00,45.06150436,7.662259579,urban,ublox_wired,L1,87.67403470743928,-24.84998024882433,-112.11950045967228,-105.885506,-106.1874118063053,-106.1874118063053,-106.1874118063053,1,1
2026-01-07 06:38:00,45.06232834,7.658501148,urban,ublox_wired,L1,83.27917813689784,58.63969526849636,-90.51118666682652,-95.2925,-95.56279859801573,-95.56279859801573,,0,0
2026-01-07 00:38:00,45.06199265,7.662236691,urban,ublox_wired,L1,87.46180258568131,-20.787997897279368,-102.8952917655176,-105.431435,-105.73198575465867,-105.73198575465867,-105.73198575465867,1,1
2026-01-06 09:40:00,45.06110764,7.663689137,urban,oneplus9,L1,85.34219615209045,56.22059303275691,-96.05030263726248,-98.884186,-99.59575486106493,-99.59575486106493,-99.59575486106493,0,1
2026-01-03 04:15:00,45.06254959,7.66127634,urban,ublox_wired,L1,82.07803526101225,-10.796293909343742,-92.70172076775326,-93.90446,-94.17061022379235,-94.17061022379235,-94.17061022379235,1,1
2026-01-06 12:24:00,45.0628624,7.66286993,urban,xiaomi_11,L1,87.71403256999768,-20.175298590956995,-95.7589088666464,-105.40156,-105.817000763594,-105.817000763594,-105.817000763594,1,1
2026-01-04 18:18:00,45.06354904,7.661549568,urban,oneplus9,L1,83.78416784717665,-15.88487854439127,-115.08938206341556,-97.194824,-97.93046014931551,-97.93046014931551,-97.93046014931551,1,1
2026-01-05 12:12:00,45.06193924,7.663191795,urban,Moto_g,L1,81.92558019480887,60.21154076704825,-87.75791008631603,-94.45595,-94.50281320884672,-94.50281320884672,,0,0
2026-01-04 00:07:00,45.06446457,7.661370754,urban,oneplus9,L1,81.23795909044648,60.62107927582841,-96.32711508708849,-93.10057,-93.8945338676229,-93.8945338676229,,0,0
2026-01-06 01:55:00,45.06480408,7.662676334,urban,xiaomi_11,L1,83.59464556933257,57.61850839852666,-99.46086891188368,-96.41376,-96.45282982800805,-96.45282982800805,-96.45282982800805,0,1
2026-01-03 13:49:00,45.06306076,7.658901215,urban,pixel6,L1,83.69467361052018,60.54722916233141,-96.84156933062664,-97.01509,-96.32559336731534,-96.32559336731534,,0,0
2026-01-06 11:21:00,45.06137466,7.661846638,urban,oneplus9,L1,91.92945647430167,-27.73608961672052,-118.9865341869695,-115.28103,-115.75900630065863,-115.75900630065863,-115.75900630065863,1,1
2026-01-05 22:33:00,45.06177521,7.658508301,urban,hisilicon980,L5,84.59979429408999,63.92710566708763,-98.15088973306209,-97.187225,-98.18621753403629,-98.18621753403629,-98.18621753403629,0,1
2026-01-03 15:01:00,45.06243515,7.660926819,urban,pixel6,L1,83.72017556130668,-19.7677259663798,-103.52995292574994,-98.59268,-98.01906152687135,-98.01906152687135,-98.01906152687135,1,1
2026-01-02 03:51:00,45.06350708,7.662405968,urban,pixel6,L1,87.58475837665921,-22.68180261330844,-121.50279669425096,-106.35521,-106.35176219589934,-106.35176219589934,-106.35176219589934,1,1
2026-01-05 06:21:00,45.06286621,7.660914421,urban,oneplus9,L1,83.34888073800984,-14.434198517188186,-105.67414222118302,-96.22718,-96.97660158767971,-96.97660158767971,-96.97660158767971,1,1
2026-01-05 14:39:00,45.06234741,7.660966873,urban,xiaomi_11,L1,82.41888818600953,-14.464968570279858,-103.1517601707354,-94.09827,-94.04037633730724,-94.04037633730724,-94.04037633730724,1,1
2026-01-05 08:09:00,45.06504059,7.659777164,urban,pixel6,L1,86.99219087862473,60.49047169578847,-99.7142911390807,-100.726135,-100.30922132271813,-100.30922132271813,,0,0
2026-01-07 23:44:00,45.0637207,7.661623001,urban,snapdragon855,L5,83.81143683255232,-19.06686028947093,-104.84013745432824,-95.86517,-97.48928867684754,-97.48928867684754,-97.48928867684754,1,1
2026-01-07 23:49:00,45.06138229,7.661070347,urban,ublox_wired,L1,91.25609417183765,-24.882115393694185,-104.8085221591318,-113.54474,-113.86950104171467,-113.86950104171467,-113.86950104171467,1,1
2026-01-03 09:49:00,45.06413651,7.663040161,urban,ublox_wired,L1,81.99350003819653,61.55939236435899,-94.736861242101,-93.52112,-93.78612736262922,-93.78612736262922,,0,0
2026-01-04 22:56:00,45.06386185,7.663225174,urban,ublox_wired,L1,81.78706976875674,58.15969553708463,-95.2406179976205,-93.27774,-93.54202340659171,-93.54202340659171,-93.54202340659171,0,1
2026-01-05 15:16:00,45.06225967,7.663039207,urban,pixel6,L1,88.91778610998279,-23.990255894174147,-113.38962088316332,-109.03088,-109.22397028556676,-109.22397028556676,-109.22397028556676,1,1
2026-01-04 11:36:00,45.06122971,7.660025597,urban,oneplus9,L1,81.92082076158674,61.60971187636016,-94.28868080117826,-94.06716,-94.84735457194066,-94.84735457194066,,0,0
2026-01-01 15:13:00,45.06309128,7.659451962,urban,xiaomi_11,L1,91.0989344391626,-28.78210154386204,-121.96303784751602,-112.61856,-113.33622059571024,-113.33622059571024,-113.33622059571024,1,1
2026-01-07 09:05:00,45.06245041,7.660912991,urban,ublox_wired,L1,81.53056064606733,-17.769101095910816,-97.6318202070876,-92.73142,-92.9940750686614,-92.9940750686614,-92.9940750686614,1,1
2026-01-02 00:27:00,45.0615387,7.660046101,urban,samsung_s21,L1,85.23179797183735,62.42285500726486,-101.55298263637812,-97.85956,-98.07277006952071,-98.07277006952071,,0,0
2026-01-07 03:09:00,45.06267548,7.661906719,urban,bcm47755_old,L1,78.851780667741,-6.837712657942044,-79.34526869614407,-83.891304,-84.51214303399288,-84.51214303399288,-84.51214303399288,1,1
2026-01-04 21:38:00,45.06276703,7.662940502,urban,oneplus9,L1,86.32904027558054,-19.18888982574672,-110.35160261456154,-102.85003,-103.5051001534813,-103.5051001534813,-103.5051001534813,1,1
2026-01-05 11:37:00,45.06151962,7.660729885,urban,oneplus9,L1,92.7067964619948,-23.57229859406259,-120.34779460366788,-117.00469,-117.45811410300195,-117.45811410300195,-117.45811410300195,1,1
2026-01-05 00:22:00,45.06385422,7.65836525,urban,ublox_wired,L1,79.03955730208385,58.88353947520443,-92.91513683524512,-89.41234,-89.66508632475556,-89.66508632475556,-89.66508632475556,0,1
2026-01-04 12:27:00,45.06095886,7.662889004,urban,ublox_wired,L1,81.38725498957956,62.54439710850019,-92.54869871332272,-92.78262,-93.04542872536885,-93.04542872536885,,0,0
2026-01-05 16:16:00,45.06369781,7.662805557,urban,ublox_wired,L1,87.41008197152122,-24.00761201812984,-104.84182180262276,-105.32078,-105.62099880235874,-105.62099880235874,-105.62099880235874,1,1
2026-01-07 00:07:00,45.06296539,7.658890247,urban,ublox_wired_like,L1,84.15625583540388,58.890813519134895,-98.57533288255637,-97.485504,-98.12812178319524,-98.12812178319524,,0,0
2026-01-05 05:05:00,45.0629158,7.659015656,urban,ublox_wired,L1,84.29439920487363,57.137623333528495,-90.30095279906784,-96.79817,-97.07296034810838,-97.07296034810838,-97.07296034810838,0,1
2026-01-07 17:03:00,45.06174088,7.664524078,urban,hisilicon980,L1,85.70938742515852,56.96316860234264,-102.692865144839,-99.32756,-100.19420696109485,-100.19420696109485,-100.19420696109485,0,1
2026-01-01 15:34:00,45.06406784,7.661647797,urban,ublox_wired,L1,90.17668165190126,-22.104951797552992,-111.6533361734252,-111.23763,-111.55551032090368,-111.55551032090368,-111.55551032090368,1,1
2026-01-04 14:08:00,45.06235886,7.660643101,urban,Moto_g,L1,85.89140948577763,-24.02376889848715,-98.50992796237529,-102.65315,-102.68830889058663,-102.68830889058663,-102.68830889058663,1,1
2026-01-07 05:48:00,45.06359863,7.663436413,urban,bcm47755_new,L1,90.29000736816478,-25.792470206920544,-113.05133311591077,-109.80654,-112.39062696734094,-112.39062696734094,-112.39062696734094,1,1
2026-01-03 08:06:00,45.06404495,7.662042618,urban,bcm47755_new,L5,89.0774395498166,-29.23353679840655,-107.01035165491383,-109.52891,-109.75707067545856,-109.75707067545856,-109.75707067545856,1,1
2026-01-01 21:47:00,45.0632019,7.659519672,urban,xiaomi_11,L1,90.37476197213049,-33.45628994307593,-124.69629583090112,-111.07517,-111.72820177865395,-111.72820177865395,-111.72820177865395,1,1
2026-01-01 05:47:00,45.0630722,7.66077137,urban,ublox_wired,L1,83.9370482361881,-18.57641057222926,-99.3685460844016,-97.88649,-98.16452590048571,-98.16452590048571,-98.16452590048571,1,1
2026-01-01 01:58:00,45.06124115,7.661150932,urban,ublox_wired,L1,86.40646444846665,-25.93017554766669,-117.08399989378977,-103.17317,-103.46698417261106,-103.46698417261106,-103.46698417261106,1,1
2026-01-05 15:02:00,45.0625,7.660820484,urban,Moto_g,L1,84.98873475499778,-21.97267283518072,-109.86164515711155,-100.651054,-100.68907060913861,-100.68907060913861,-100.68907060913861,1,1
2026-01-03 20:12:00,45.06223297,7.662991047,urban,oneplus9,L1,87.84962124957293,-24.263066797561383,-117.31450959524464,-106.22724,-106.8342004773499,-106.8342004773499,-106.8342004773499,1,1
2026-01-01 13:31:00,45.06233215,7.660112381,urban,Moto_g,L1,91.32707744941564,-24.81310210466211,-104.81902776281484,-114.698555,-114.71650573351475,-114.71650573351475,-114.71650573351475,1,1
2026-01-06 23:03:00,45.06103516,7.664595604,urban,ublox_wired,L1,81.87870143097655,56.2108376990554,-95.72693415046362,-93.41956,-93.68426943915539,-93.68426943915539,-93.68426943915539,0,1
2026-01-06 15:32:00,45.06414795,7.664768696,urban,ublox_wired_like,L1,83.74428954621388,62.19916892865534,-95.64015469431736,-96.995575,-97.64750770765227,-97.64750770765227,,0,0
2026-01-03 11:54:00,45.06156158,7.662413597,urban,xiaomi_11,L1,89.64934726891157,-30.25121776014357,-118.25065388318288,-109.52878,-110.11705110260993,-110.11705110260993,-110.11705110260993,1,1
2026-01-02 20:22:00,45.06233597,7.663164139,urban,bcm47755_new,L5,88.53030940349554,-24.802132267753823,-116.38436015192978,-108.480316,-108.76050256756918,-108.76050256756918,-108.76050256756918,1,1
2026-01-07 18:27:00,45.06150818,7.660245895,urban,oneplus9,L1,88.84933749341674,-25.23920214480705,-113.6706561121716,-108.44682,-109.02216163861087,-109.02216163861087,-109.02216163861087,1,1
2026-01-07 01:32:00,45.06244659,7.660419941,urban,ublox_wired,L1,86.21404845762314,-17.762328510398877,-96.49422203518164,-102.76137,-103.05395109640166,-103.05395109640166,-103.05395109640166,1,1
2026-01-02 12:17:00,45.06163406,7.662555218,urban,oneplus9,L1,89.61092765408665,-29.65738662840346,-123.678989772171,-110.13727,-110.68852429049917,-110.68852429049917,-110.68852429049917,1,1
2026-01-07 20:43:00,45.06323624,7.662948132,urban,samsung_s21,L1,87.85573750910426,-16.898482244017714,-114.42867488276336,-106.4999,-106.52559157462771,-106.52559157462771,-106.52559157462771,1,1
2026-01-02 19:48:00,45.06115341,7.662732601,urban,ublox_wired,L1,92.69917532579268,-25.57309759134602,-119.66184025402023,-116.6278,-116.96176251339556,-116.96176251339556,-116.96176251339556,1,1
2026-01-01 15:34:00,45.06204224,7.661085606,urban,xiaomi_11,L1,88.49996111464392,-18.45724765444256,-91.2455823569212,-107.077896,-107.56353677537099,-107.56353677537099,-107.56353677537099,1,1
2026-01-04 18:31:00,45.06386566,7.660994053,urban,xiaomi_11,L1,89.28306909912187,-25.52256458723615,-109.92158817182406,-108.74784,-109.30341162513858,-109.30341162513858,-109.30341162513858,1,1
2026-01-04 08:24:00,45.06402206,7.663368702,urban,pixel6,L1,81.01033691576637,56.73786474961004,-94.70044966251376,-93.64407,-92.70696792153683,-92.70696792153683,-92.70696792153683,0,1
2026-01-06 06:30:00,45.06271744,7.659873486,urban,samsung_s21,L1,90.6701308526526,-22.641733116037702,-105.88110574227254,-112.797844,-112.68685054019856,-112.68685054019856,-112.68685054019856,1,1
2026-01-01 12:43:00,45.06255722,7.662038803,urban,xiaomi_11,L1,82.83049875150488,-11.589257332786016,-98.4344813771356,-94.97743,-94.95635765352695,-94.95635765352695,-94.95635765352695,1,1
2026-01-04 03:36:00,45.06126785,7.663865566,urban,ublox_wired,L1,85.1045010610055,59.482471176255245,-101.96832983082386,-97.53129,-97.8082642114187,-97.8082642114187,,0,0
2026-01-02 11:02:00,45.06288147,7.662625313,urban,ublox_wired,L1,86.201213778436,-19.07571057086871,-110.47999004596991,-102.733894,-103.02639566236746,-103.02639566236746,-103.02639566236746,1,1
2026-01-02 19:48:00,45.0645256,7.66240263,urban,ublox_wired,L1,81.2179959022609,56.192481188710815,-91.587939247026,-92.437096,-92.69886997725028,-92.69886997725028,-92.69886997725028,0,1
2026-01-07 13:20:00,45.06310272,7.662590981,urban,ublox_wired,L1,86.44934812166028,-17.9760035765347,-100.38663612359848,-103.26495,-103.55903967703523,-103.55903967703523,-103.55903967703523,1,1
2026-01-05 17:50:00,45.06268311,7.662522316,urban,pixel6,L1,86.35901627753674,-18.45267566186997,-101.0756337178032,-103.894,-103.70976907090474,-103.70976907090474,-103.70976907090474,1,1
2026-01-05 07:31:00,45.06209564,7.658682823,urban,samsung_s21,L1,84.32555912598947,58.67831760649484,-94.82439786750643,-97.14554,-97.3742466528708,-97.3742466528708,,0,0
2026-01-03 18:31:00,45.06240463,7.65834713,urban,xiaomi_11,L1,83.90244708478829,58.7197069898126,-97.30074579857408,-96.80478,-96.86022586059298,-96.86022586059298,,0,0
2026-01-01 19:25:00,45.06320572,7.662158012,urban,ublox_wired,L1,82.70462432040578,-15.402613944180962,-93.17068117334892,-95.24681,-95.51696980200606,-95.51696980200606,-95.51696980200606,1,1
2026-01-07 16:43:00,45.06242752,7.661254883,urban,snapdragon855,L1,83.12688510634104,-15.077351068684036,-95.79900624523576,-96.27185,-96.47845728004674,-96.47845728004674,-96.47845728004674,1,1
2026-01-01 04:38:00,45.06167984,7.661932468,urban,pixel6,L1,88.88115219140076,-24.135842994136446,-107.434271629052,-108.957375,-109.14506166996297,-109.14506166996297,-109.14506166996297,1,1
2026-01-04 23:25:00,45.06193924,7.660195827,urban,Moto_g,L1,91.86340907238495,-27.515863528309367,-109.67842805939938,-115.885956,-115.90221046500585,-115.90221046500585,-115.90221046500585,1,1
2026-01-07 05:14:00,45.06162262,7.664260387,urban,bcm47755_old,L1,80.74228253874887,60.74416295733477,-95.25681517981086,-91.130356,-91.61071591941321,-91.61071591941321,,0,0
2026-01-07 08:14:00,45.06381989,7.662587643,urban,ublox_wired_like,L5,89.40644792176438,-27.18597693542633,-106.72287809896254,-112.68861,-111.6490548951671,-111.6490548951671,-111.6490548951671,1,1
2026-01-03 19:51:00,45.06286621,7.664120197,urban,ublox_wired,L1,81.72138782112036,58.80938860461204,-93.87643549359532,-93.185684,-93.44969242434881,-93.44969242434881,,0,0
2026-01-03 20:55:00,45.06316757,7.660196781,urban,oneplus9,L1,87.26098208985432,-22.331832536293955,-99.04777865119648,-104.92004,-105.5456178892322,-105.5456178892322,-105.5456178892322,1,1
2026-01-05 10:01:00,45.06428909,7.660311222,urban,ublox_wired,L1,93.7000410778484,-29.37634489302621,-126.69530279225472,-118.76515,-119.10549263791081,-119.10549263791081,-119.10549263791081,1,1
2026-01-02 10:15:00,45.06328964,7.660757065,urban,Moto_g,L1,85.586840854519,-21.92333935146918,-119.45620544472182,-101.977684,-102.01380528662503,-102.01380528662503,-102.01380528662503,1,1
2026-01-01 09:59:00,45.06074905,7.664402962,urban,bcm47755_old,L5,82.0317245833589,57.75159980610604,-97.3779908897069,-94.83736,-97.21856817030394,-97.21856817030394,,0,0
2026-01-05 04:17:00,45.06354904,7.662616253,urban,ublox_wired,L1,89.41957541922724,-24.94385763475404,-101.95674374757762,-109.61892,-109.93196649192049,-109.93196649192049,-109.93196649192049,1,1
2026-01-04 07:30:00,45.06415176,7.659777164,urban,ublox_wired,L1,85.2365907404328,62.59001429987684,-95.82864675637616,-97.17171,-97.44761018157534,-97.44761018157534,,0,0
2026-01-04 00:34:00,45.06316757,7.664682865,urban,Moto_g,L1,82.50510464299526,58.271139372652925,-96.12849977255094,-95.23244,-95.2781933274077,-95.2781933274077,,0,0
2026-01-04 07:12:00,45.06421661,7.663957596,urban,samsung_s21,L1,81.58449791818339,59.22701021935442,-92.22889692116703,-93.361725,-93.67255321424231,-93.67255321424231,,0,0
2026-01-01 21:54:00,45.06337357,7.660614014,urban,Moto_g,L1,86.51599690662886,-22.033252527268903,-98.52627734742714,-104.03819,-104.07137077868953,-104.07137077868953,-104.07137077868953,1,1
2026-01-06 10:15:00,45.06285095,7.660395145,urban,oneplus9,L1,89.21992569914134,-23.841028939933853,-113.82239510027496,-109.26943,-109.83305159433255,-109.83305159433255,-109.83305159433255,1,1
2026-01-07 14:24:00,45.0644722,7.661603928,urban,hisilicon980,L5,88.8854748717867,-28.3338800422304,-127.48922307922834,-110.3283,-110.64173963436599,-110.64173963436599,-110.64173963436599,1,1
2026-01-06 01:06:00,45.0613327,7.662694931,urban,ublox_wired,L1,90.90926148404748,-25.529251372357503,-114.28139616049287,-112.80351,-113.12606293059032,-113.12606293059032,-113.12606293059032,1,1
2026-01-07 23:21:00,45.06178284,7.661376953,urban,pixel6,L1,86.48656238539917,-24.11010435392441,-100.30912715569308,-104.15014,-103.98472485208443,-103.98472485208443,-103.98472485208443,1,1
2026-01-05 19:39:00,45.0623703,7.662822723,urban,oneplus9,L1,88.89823458846405,-20.849004599452243,-92.54070424388397,-108.55537,-109.1291587115378,-109.1291587115378,-109.1291587115378,1,1
2026-01-01 04:27:00,45.06349564,7.659604073,urban,pixel6,L1,90.75944068611018,-23.64033085021891,-108.56934070228785,-112.725716,-113.19019493965581,-113.19019493965581,-113.19019493965581,1,1
2026-01-01 00:34:00,45.06066513,7.663811684,urban,ublox_wired,L1,87.12017268531845,61.96747208780712,-102.79836069090412,-99.300995,-99.58325197124634,-99.58325197124634,,0,0
2026-01-02 23:31:00,45.06401825,7.663276672,urban,ublox_wired,L1,90.61044234761404,-31.84471858859771,-119.8980171737843,-112.16483,-112.48547752395186,-112.48547752395186,-112.48547752395186,1,1
2026-01-05 19:18:00,45.06219482,7.659846783,urban,Moto_g,L1,89.45653529672099,-26.57823840185758,-119.0762848757741,-110.555664,-110.57953251939131,-110.57953251939131,-110.57953251939131,1,1
2026-01-01 11:51:00,45.06313705,7.663419247,urban,Moto_g,L1,90.30150227567498,-26.114818090624368,-109.12024031673312,-112.42741,-112.44860116648807,-112.44860116648807,-112.44860116648807,1,1
2026-01-06 22:33:00,45.06192017,7.659707546,urban,ublox_wired,L1,93.15339331238376,-27.52091809579168,-117.50265396570374,-117.597885,-117.9347425169731,-117.9347425169731,-117.9347425169731,1,1
2026-01-05 16:07:00,45.06195068,7.664161682,urban,snapdragon855,L1,83.57742126634206,59.94039243629712,-94.668540632524,-96.23941,-96.44681813335677,-96.44681813335677,,0,0
2026-01-02 22:55:00,45.06189728,7.659442425,urban,oneplus9,L1,90.19737813573468,-27.43997694698481,-121.21891567635598,-111.4387,-111.97141370477797,-111.97141370477797,-111.97141370477797,1,1
2026-01-03 17:19:00,45.06315231,7.66132021,urban,ublox_wired,L1,82.31057670016871,-16.45296535279269,-81.7974262915198,-94.40265,-94.6702887261526,-94.6702887261526,-94.6702887261526,1,1
2026-01-04 22:20:00,45.06351089,7.663175583,urban,ublox_wired,L1,88.24553843129095,-27.17887680020214,-99.338754284127,-107.10807,-107.41362479474645,-107.41362479474645,-107.41362479474645,1,1
2026-01-02 04:44:00,45.06200027,7.659817219,urban,snapdragon855,L1,92.11140751815954,-29.169651444065344,-107.9255226323806,-117.500595,-117.18300474710526,-117.18300474710526,-117.18300474710526,1,1
2026-01-02 14:27:00,45.06145859,7.660741806,urban,ublox_wired_like,L5,90.10787350615988,-28.45700429584046,-122.21901192809491,-114.03168,-112.82116913239398,-112.82116913239398,-112.82116913239398,1,1
2026-01-04 13:34:00,45.06048203,7.660816669,urban,oneplus9,L1,82.82342292401012,59.850814645983846,-97.17208778554316,-95.203186,-95.96719509741257,-95.96719509741257,,0,0
